guideline,count,agreement_rate,mean_f1,median_f1,std_f1,min_f1,max_f1,outliers_count,model
apology,20,50.0,0.7224,0.6932,0.1213,0.5563,0.9337,0,OpenChat
closing,20,70.0,0.8098,0.8124,0.0609,0.6743,0.9024,0,OpenChat
empathy,20,75.0,0.7355,0.7405,0.1338,0.5273,1.0,0,OpenChat
feedback_pitch,20,30.0,0.5444,0.5444,0.118,0.4609,0.6278,0,OpenChat
further_assistance,20,70.0,0.6009,0.5614,0.233,0.3007,0.94,0,OpenChat
hold,20,70.0,0.7904,0.857,0.1482,0.4431,0.9555,0,OpenChat
opening,20,55.0,0.8359,0.8573,0.0764,0.6394,0.9189,0,OpenChat
reassurance,20,45.0,0.7132,0.6914,0.1155,0.5442,0.968,1,OpenChat
rude_sarcastic,20,80.0,0.7789,0.8077,0.116,0.5173,0.9799,2,OpenChat
apology,20,75.0,0.7888,0.8242,0.1012,0.5618,0.9105,0,Qwen
closing,20,80.0,0.8395,0.8572,0.0742,0.6083,0.9189,1,Qwen
empathy,20,80.0,0.7777,0.8327,0.1456,0.4925,0.9371,0,Qwen
feedback_pitch,20,55.0,0.6029,0.5408,0.1782,0.3494,0.7938,0,Qwen
further_assistance,20,75.0,0.7893,0.8074,0.1562,0.469,1.0,0,Qwen
hold,20,70.0,0.7719,0.8101,0.1215,0.4214,0.9022,2,Qwen
opening,20,70.0,0.893,0.8978,0.0631,0.7288,0.9762,1,Qwen
reassurance,20,70.0,0.7446,0.7725,0.116,0.5087,0.9353,0,Qwen
rude_sarcastic,20,90.0,0.7534,0.7156,0.1037,0.5303,0.9309,0,Qwen
apology,20,90.0,0.7774,0.815,0.1432,0.484,0.9359,0,Mistral
closing,20,75.0,0.7822,0.7802,0.0645,0.653,0.9472,3,Mistral
empathy,20,90.0,0.7028,0.7463,0.1558,0.3608,0.8742,2,Mistral
feedback_pitch,20,45.0,0.7526,0.7758,0.1369,0.5708,1.0,1,Mistral
further_assistance,20,25.0,0.7091,0.7685,0.1753,0.375,0.94,0,Mistral
hold,20,60.0,0.7747,0.8396,0.1536,0.4329,1.0,0,Mistral
opening,20,65.0,0.8627,0.8818,0.1009,0.615,0.9838,2,Mistral
reassurance,20,60.0,0.73,0.7213,0.1334,0.424,0.9374,0,Mistral
rude_sarcastic,20,65.0,0.7106,0.722,0.0886,0.4541,0.8163,3,Mistral
