conversation_id,data_type,parameter_tested,success,result_value,evidence,total_latency,parameter_name,model_name,timestamp,transcript_length,response_length,prompt_tokens,completion_tokens,total_tokens,api_temperature,api_max_tokens,api_endpoint,model_version
c4a380c6-2e7e-4bc3-93da-7ee864105ba3,type1,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",600.0149528980255,,,,,,,,,,,,
c5255fb4-39de-420a-b167-50cb0969101e,type1,CLOSING,True,Met,"The agent asked if there was anything else to help with, asked for feedback, and closed with proper greetings. However, the agent did not ask the customer to end the call politely.",2.546123743057251,Closing,Server3_OpenChat_Mistral,2025-10-11T21:03:20.778889,2549.0,213.0,755.0,53.0,808.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
c61d0420-a312-412d-afdb-84d7f3e0c9dd,type1,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",600.0144410133362,,,,,,,,,,,,
c82a3322-e1f6-482e-af70-66d6aee9c8c8,type1,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",600.0139818191528,,,,,,,,,,,,
c977f98b-fbdf-4cc8-8038-54aaae125b01,type1,CLOSING,False,Parse Error,Failed to parse JSON,5.686312198638916,,,,,,,,,,,,
c9d3573f-7ca1-4865-b3e7-19ba00e56aef,type1,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",600.0109460353851,,,,,,,,,,,,
ca0b3e5b-5544-4cff-9e75-eeee8c78f755,type1,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",600.0204181671143,,,,,,,,,,,,
caeeb01c-ff64-4fbf-99e9-f28eb2435dd9,type1,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",600.0202529430389,,,,,,,,,,,,
cb78f5f4-596b-4df6-b858-6c6910d8a157,type1,CLOSING,True,Not Met,"The agent did not ask if there's anything else to help with, share feedback, close with proper greetings, or ask customer to end call politely.",2.902480125427246,Closing,Server3_OpenChat_Mistral,2025-10-11T21:53:36.517530,4539.0,180.0,3843.0,48.0,3891.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
ccab463f-cd92-48c0-b153-6ef0784dbe96,type1,CLOSING,True,Not Met,"The agent did not ask if there's anything else to help with, did not ask to share feedback, did not close with proper greetings, and did not ask customer to end call politely.",2.860584020614624,Closing,Server3_OpenChat_Mistral,2025-10-11T21:53:40.384420,6186.0,212.0,1576.0,56.0,1632.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
ccbe8e52-e722-4e07-ae5d-911deecc74ba,type1,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",600.012130022049,,,,,,,,,,,,
cce5e904-3527-47b4-899a-e786146bf831,type1,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",600.0143780708313,,,,,,,,,,,,
cde5ab35-a786-4335-8d9e-303b22ca16be,type1,CLOSING,True,Not Met,"The agent did not ask if there is anything else to help with, did not ask to share feedback, did not close with proper greetings, and did not ask the customer to end the call politely.",2.9261300563812256,Closing,Server3_OpenChat_Mistral,2025-10-11T22:13:46.366160,2801.0,221.0,1910.0,57.0,1967.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
cf1a397b-609b-45d2-b8c1-142cc7e77906,type1,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",600.0127532482147,,,,,,,,,,,,
cf8bc6da-1be5-4af0-82ef-5d5d6c2fbb2a,type1,CLOSING,True,Not Met,"The agent did not ask if there is anything else to help with, did not ask to share feedback, did not close with proper greetings, and did not ask the customer to end the call politely.",2.759453058242798,Closing,Server3_OpenChat_Mistral,2025-10-11T22:23:51.145584,2045.0,221.0,1615.0,57.0,1672.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
cfe158b5-fdd4-4443-87c6-fab608517513,type1,CLOSING,True,Not Met,"Agent did not follow closing guidelines, did not ask if there's anything else to help with, did not ask for feedback, did not close with proper greetings, and did not ask customer to end call politely.",2.558342933654785,Closing,Server3_OpenChat_Mistral,2025-10-11T22:23:54.709394,241.0,238.0,201.0,60.0,261.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
d03cc846-81f6-4a3d-972a-6bc84e738656,type1,CLOSING,True,Not Met,"Agent did not ask if there's anything else to help with, did not ask to share feedback, did not close with proper greetings, and did not ask customer to end call politely.",2.5761878490448,Closing,Server3_OpenChat_Mistral,2025-10-11T22:23:58.297997,4767.0,208.0,1239.0,55.0,1294.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
d175b0b0-467a-4833-ac65-46d99cdc4880,type1,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",600.0240468978882,,,,,,,,,,,,
d17fc9d8-520a-47e5-ad5b-05302bc35f3b,type1,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",600.029461145401,,,,,,,,,,,,
d18cc31e-a133-48cd-925a-0b57b6db1666,type1,CLOSING,True,Not Met,"Agent did not ask if there's anything else to help with, did not ask to share feedback, did not close with proper greetings, and did not ask customer to end call politely.",2.501666784286499,Closing,Server3_OpenChat_Mistral,2025-10-11T22:44:03.867805,3688.0,208.0,966.0,55.0,1021.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
