conversation_id,data_type,parameter_tested,success,result_value,evidence,total_latency,parameter_name,model_name,timestamp,transcript_length,response_length,prompt_tokens,completion_tokens,total_tokens,api_temperature,api_max_tokens,api_endpoint,model_version
c4a380c6-2e7e-4bc3-93da-7ee864105ba3,type2a,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.00914216041565,,,,,,,,,,,,
c5255fb4-39de-420a-b167-50cb0969101e,type2a,CLOSING,True,Met,"The agent asked if there was anything else to help with, asked to share feedback, closed with proper greetings, and asked the customer to end the call politely.",2.147092819213867,Closing,Server3_OpenChat_Mistral,2025-10-11T20:53:36.580772,0.0,193.0,123.0,48.0,171.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
c61d0420-a312-412d-afdb-84d7f3e0c9dd,type2a,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.014732837677,,,,,,,,,,,,
c82a3322-e1f6-482e-af70-66d6aee9c8c8,type2a,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01352334022522,,,,,,,,,,,,
c977f98b-fbdf-4cc8-8038-54aaae125b01,type2a,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.0163209438324,,,,,,,,,,,,
c9d3573f-7ca1-4865-b3e7-19ba00e56aef,type2a,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01928496360779,,,,,,,,,,,,
ca0b3e5b-5544-4cff-9e75-eeee8c78f755,type2a,CLOSING,True,Met,"The agent asked if there was anything else to help with, asked to share feedback, closed with proper greetings, and asked the customer to end the call politely if needed.",2.1370720863342285,Closing,Server3_OpenChat_Mistral,2025-10-11T21:01:43.822070,0.0,203.0,123.0,50.0,173.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
caeeb01c-ff64-4fbf-99e9-f28eb2435dd9,type2a,CLOSING,True,Met,"The agent asked if there was anything else to help with, asked for feedback, closed with proper greetings, and asked the customer to end the call politely.",1.9923219680786133,Closing,Server3_OpenChat_Mistral,2025-10-11T21:01:46.821975,0.0,188.0,123.0,47.0,170.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
cb78f5f4-596b-4df6-b858-6c6910d8a157,type2a,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.00793409347534,,,,,,,,,,,,
ccab463f-cd92-48c0-b153-6ef0784dbe96,type2a,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01962184906006,,,,,,,,,,,,
ccbe8e52-e722-4e07-ae5d-911deecc74ba,type2a,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01340794563293,,,,,,,,,,,,
cce5e904-3527-47b4-899a-e786146bf831,type2a,CLOSING,True,Met,"The agent asked if there was anything else to help with, asked to share feedback, closed with proper greetings, and asked the customer to end the call politely.",2.066948175430298,Closing,Server3_OpenChat_Mistral,2025-10-11T21:07:52.960716,0.0,193.0,123.0,48.0,171.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
cde5ab35-a786-4335-8d9e-303b22ca16be,type2a,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01205706596375,,,,,,,,,,,,
cf1a397b-609b-45d2-b8c1-142cc7e77906,type2a,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01380395889282,,,,,,,,,,,,
cf8bc6da-1be5-4af0-82ef-5d5d6c2fbb2a,type2a,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.00885581970215,,,,,,,,,,,,
cfe158b5-fdd4-4443-87c6-fab608517513,type2a,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.00802206993103,,,,,,,,,,,,
d03cc846-81f6-4a3d-972a-6bc84e738656,type2a,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.0153341293335,,,,,,,,,,,,
d175b0b0-467a-4833-ac65-46d99cdc4880,type2a,CLOSING,True,Met,"The agent asked if there was anything else to help with, requested feedback, closed with proper greetings, and asked the customer to end the call politely.",2.058913230895996,Closing,Server3_OpenChat_Mistral,2025-10-11T21:18:01.121610,0.0,188.0,123.0,46.0,169.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
d17fc9d8-520a-47e5-ad5b-05302bc35f3b,type2a,CLOSING,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01188111305237,,,,,,,,,,,,
d18cc31e-a133-48cd-925a-0b57b6db1666,type2a,CLOSING,True,Met,"The agent asked if there was anything else to help with, asked to share feedback, closed with proper greetings, and asked the customer to end the call politely.",2.0470921993255615,Closing,Server3_OpenChat_Mistral,2025-10-11T21:20:05.200573,0.0,193.0,123.0,48.0,171.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
