conversation_id,data_type,parameter_tested,parameter_name,model_name,timestamp,success,result_value,evidence,transcript_length,response_length,total_latency,prompt_tokens,completion_tokens,total_tokens,api_temperature,api_max_tokens,api_endpoint,model_version
c4a380c6-2e7e-4bc3-93da-7ee864105ba3,type2a,HOLD,Hold,Server3_OpenChat_Mistral,2025-10-11T21:34:52.844971,True,Not Met,No hold statements were detected in the given text.,0.0,88.0,1.0871341228485107,123.0,24.0,147.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
c5255fb4-39de-420a-b167-50cb0969101e,type2a,HOLD,,,,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",,,120.01700782775879,,,,,,,
c61d0420-a312-412d-afdb-84d7f3e0c9dd,type2a,HOLD,Hold,Server3_OpenChat_Mistral,2025-10-11T21:36:55.918194,True,Not Met,No hold statements were detected in the provided text.,0.0,91.0,1.0466969013214111,123.0,24.0,147.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
c82a3322-e1f6-482e-af70-66d6aee9c8c8,type2a,HOLD,Hold,Server3_OpenChat_Mistral,2025-10-11T21:36:57.979208,True,Not Met,No hold statements were detected in the provided text.,0.0,91.0,1.0510199069976807,123.0,24.0,147.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
c977f98b-fbdf-4cc8-8038-54aaae125b01,type2a,HOLD,Hold,Server3_OpenChat_Mistral,2025-10-11T21:37:00.129497,True,Not Met,No hold statements were used in the provided text.,0.0,87.0,1.144136905670166,123.0,24.0,147.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
c9d3573f-7ca1-4865-b3e7-19ba00e56aef,type2a,HOLD,Hold,Server3_OpenChat_Mistral,2025-10-11T21:37:02.177967,True,Not Met,No hold statements were detected in the given text.,0.0,88.0,1.0395238399505615,123.0,24.0,147.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
ca0b3e5b-5544-4cff-9e75-eeee8c78f755,type2a,HOLD,,,,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",,,120.0118191242218,,,,,,,
caeeb01c-ff64-4fbf-99e9-f28eb2435dd9,type2a,HOLD,Hold,Server3_OpenChat_Mistral,2025-10-11T21:39:05.304030,True,Not Met,No hold statements were detected in the provided text.,0.0,91.0,1.0999879837036133,123.0,24.0,147.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
cb78f5f4-596b-4df6-b858-6c6910d8a157,type2a,HOLD,,,,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",,,120.01079392433167,,,,,,,
ccab463f-cd92-48c0-b153-6ef0784dbe96,type2a,HOLD,Hold,Server3_OpenChat_Mistral,2025-10-11T21:41:08.372756,True,Not Met,No hold statements were detected in the given text.,0.0,88.0,1.04646897315979,123.0,24.0,147.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
ccbe8e52-e722-4e07-ae5d-911deecc74ba,type2a,HOLD,Hold,Server3_OpenChat_Mistral,2025-10-11T21:41:10.421688,True,Not Met,No hold statements were detected in the given text.,0.0,88.0,1.0386250019073486,123.0,24.0,147.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
cce5e904-3527-47b4-899a-e786146bf831,type2a,HOLD,,,,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",,,120.01358699798584,,,,,,,
cde5ab35-a786-4335-8d9e-303b22ca16be,type2a,HOLD,,,,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",,,120.02270603179932,,,,,,,
cf1a397b-609b-45d2-b8c1-142cc7e77906,type2a,HOLD,,,,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",,,120.01437187194824,,,,,,,
cf8bc6da-1be5-4af0-82ef-5d5d6c2fbb2a,type2a,HOLD,Hold,Server3_OpenChat_Mistral,2025-10-11T21:47:15.561296,True,Not Met,No hold statements were detected in the given text.,0.0,88.0,1.0561809539794922,123.0,24.0,147.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
cfe158b5-fdd4-4443-87c6-fab608517513,type2a,HOLD,,,,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",,,120.01341795921326,,,,,,,
d03cc846-81f6-4a3d-972a-6bc84e738656,type2a,HOLD,,,,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",,,120.01542711257935,,,,,,,
d175b0b0-467a-4833-ac65-46d99cdc4880,type2a,HOLD,Hold,Server3_OpenChat_Mistral,2025-10-11T21:51:19.789783,True,Not Met,No hold statements were detected in the given text.,0.0,88.0,1.1956968307495117,123.0,24.0,147.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
d17fc9d8-520a-47e5-ad5b-05302bc35f3b,type2a,HOLD,Hold,Server3_OpenChat_Mistral,2025-10-11T21:51:21.937987,True,Not Met,No hold statements were detected in the given text.,0.0,88.0,1.1422100067138672,123.0,24.0,147.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
d18cc31e-a133-48cd-925a-0b57b6db1666,type2a,HOLD,Hold,Server3_OpenChat_Mistral,2025-10-11T21:51:23.986112,True,Not Met,No hold statements were detected in the provided text.,0.0,91.0,1.0422019958496094,123.0,24.0,147.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
