conversation_id,data_type,parameter_tested,parameter_name,model_name,timestamp,success,result_value,evidence,transcript_length,response_length,total_latency,prompt_tokens,completion_tokens,total_tokens,api_temperature,api_max_tokens,api_endpoint,model_version
c4a380c6-2e7e-4bc3-93da-7ee864105ba3,type2a,OPENING,Opening,Server3_OpenChat_Mistral,2025-10-12T11:11:01.305180,True,Met,The agent greeted the customer with 'Hello' and introduced themselves with their name.,0.0,119.0,1.6259009838104248,117.0,29.0,146.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
c5255fb4-39de-420a-b167-50cb0969101e,type2a,OPENING,,,,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",,,600.1203510761261,,,,,,,
c61d0420-a312-412d-afdb-84d7f3e0c9dd,type2a,OPENING,Opening,Server3_OpenChat_Mistral,2025-10-12T11:21:04.932721,True,Met,The agent greeted the customer with 'Hello' and introduced themselves with their name.,0.0,119.0,1.4977259635925293,117.0,29.0,146.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
c82a3322-e1f6-482e-af70-66d6aee9c8c8,type2a,OPENING,,,,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",,,600.0876379013062,,,,,,,
c977f98b-fbdf-4cc8-8038-54aaae125b01,type2a,OPENING,,,,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",,,600.0847449302673,,,,,,,
c9d3573f-7ca1-4865-b3e7-19ba00e56aef,type2a,OPENING,Opening,Server3_OpenChat_Mistral,2025-10-12T11:41:09.597478,True,Met,The agent greeted the customer with 'Good morning' and introduced themselves with their name.,0.0,126.0,1.4740700721740723,117.0,30.0,147.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
ca0b3e5b-5544-4cff-9e75-eeee8c78f755,type2a,OPENING,Opening,Server3_OpenChat_Mistral,2025-10-12T11:41:12.136404,True,Met,The agent greeted the customer with 'Hello' and introduced themselves with their name.,0.0,119.0,1.5329511165618896,117.0,29.0,146.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
caeeb01c-ff64-4fbf-99e9-f28eb2435dd9,type2a,OPENING,Opening,Server3_OpenChat_Mistral,2025-10-12T11:41:14.859280,True,Met,The agent greeted the customer with 'Hello' and introduced themselves with their name.,0.0,119.0,1.717663049697876,117.0,29.0,146.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
cb78f5f4-596b-4df6-b858-6c6910d8a157,type2a,OPENING,,,,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",,,600.0950138568878,,,,,,,
ccab463f-cd92-48c0-b153-6ef0784dbe96,type2a,OPENING,,,,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",,,600.1018922328949,,,,,,,
ccbe8e52-e722-4e07-ae5d-911deecc74ba,type2a,OPENING,,,,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",,,600.0987112522125,,,,,,,
cce5e904-3527-47b4-899a-e786146bf831,type2a,OPENING,,,,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=600)",,,2992.278809070587,,,,,,,
cde5ab35-a786-4335-8d9e-303b22ca16be,type2a,OPENING,Opening,Server3_OpenChat_Mistral,2025-10-12T13:01:14.325889,True,Met,The agent greeted the customer with 'Hello' and introduced themselves with their name.,0.0,119.0,1.866530179977417,117.0,29.0,146.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
