conversation_id,data_type,parameter_tested,success,result_value,evidence,total_latency,parameter_name,model_name,timestamp,transcript_length,response_length,prompt_tokens,completion_tokens,total_tokens,api_temperature,api_max_tokens,api_endpoint,model_version
c4a380c6-2e7e-4bc3-93da-7ee864105ba3,type2b,REASSURANCE,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.0150818824768,,,,,,,,,,,,
c5255fb4-39de-420a-b167-50cb0969101e,type2b,REASSURANCE,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01740074157715,,,,,,,,,,,,
c61d0420-a312-412d-afdb-84d7f3e0c9dd,type2b,REASSURANCE,True,Met,Agent provided reassurance by stating that they will handle the matter promptly and requested the customer to share the screenshot of the payment. The agent also informed the customer that the loan will be closed within 7 days from the payment date.,2.7638349533081055,Reassurance,Server3_OpenChat_Mistral,2025-10-11T22:58:06.155927,2994.0,282.0,982.0,61.0,1043.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
c82a3322-e1f6-482e-af70-66d6aee9c8c8,type2b,REASSURANCE,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01365828514099,,,,,,,,,,,,
c977f98b-fbdf-4cc8-8038-54aaae125b01,type2b,REASSURANCE,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01348996162415,,,,,,,,,,,,
c9d3573f-7ca1-4865-b3e7-19ba00e56aef,type2b,REASSURANCE,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.02721214294434,,,,,,,,,,,,
ca0b3e5b-5544-4cff-9e75-eeee8c78f755,type2b,REASSURANCE,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.0230438709259,,,,,,,,,,,,
caeeb01c-ff64-4fbf-99e9-f28eb2435dd9,type2b,REASSURANCE,True,Not Met,Agent did not provide any reassurance statements similar to the ones mentioned.,1.5912630558013916,Reassurance,Server3_OpenChat_Mistral,2025-10-11T23:06:12.847305,3959.0,116.0,1208.0,28.0,1236.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
cb78f5f4-596b-4df6-b858-6c6910d8a157,type2b,REASSURANCE,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01554298400879,,,,,,,,,,,,
ccab463f-cd92-48c0-b153-6ef0784dbe96,type2b,REASSURANCE,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.02075791358948,,,,,,,,,,,,
ccbe8e52-e722-4e07-ae5d-911deecc74ba,type2b,REASSURANCE,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01659512519836,,,,,,,,,,,,
cce5e904-3527-47b4-899a-e786146bf831,type2b,REASSURANCE,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.0218710899353,,,,,,,,,,,,
cde5ab35-a786-4335-8d9e-303b22ca16be,type2b,REASSURANCE,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.02459120750427,,,,,,,,,,,,
cf1a397b-609b-45d2-b8c1-142cc7e77906,type2b,REASSURANCE,True,Not Met,Agent did not provide any reassurance statements similar to the examples provided.,1.4487388134002686,Reassurance,Server3_OpenChat_Mistral,2025-10-11T23:16:20.419442,4061.0,119.0,1268.0,28.0,1296.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
cf8bc6da-1be5-4af0-82ef-5d5d6c2fbb2a,type2b,REASSURANCE,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.00981020927429,,,,,,,,,,,,
cfe158b5-fdd4-4443-87c6-fab608517513,type2b,REASSURANCE,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.00979518890381,,,,,,,,,,,,
d03cc846-81f6-4a3d-972a-6bc84e738656,type2b,REASSURANCE,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.0145378112793,,,,,,,,,,,,
d175b0b0-467a-4833-ac65-46d99cdc4880,type2b,REASSURANCE,False,API Error,HTTP 400,0.04321479797363281,,,,,,,,,,,,
d17fc9d8-520a-47e5-ad5b-05302bc35f3b,type2b,REASSURANCE,False,API Error,"HTTPConnectionPool(host='27.111.72.53', port=3333): Read timed out. (read timeout=120)",120.01462888717651,,,,,,,,,,,,
d18cc31e-a133-48cd-925a-0b57b6db1666,type2b,REASSURANCE,True,Not Met,Agent did not provide reassurance statements similar to the ones mentioned.,1.409911870956421,Reassurance,Server3_OpenChat_Mistral,2025-10-11T23:24:27.947058,3889.0,112.0,1173.0,27.0,1200.0,0.1,512.0,http://27.111.72.53:3333/v1/chat/completions,openchat/openchat-3.5-1210
