conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
001eecbe-10b9-4aee-902d-8003ef425d93,2004,"Agent: Hi, good afternoon. This is  calling you from Cred
Customer: Ok.
Agent: Am I speaking to Mister समीर.
Customer: Yes.
Agent: Hi Mister so this call is regarding your insurance  for  vehicle your...",2026-03-31T16:12:53.171756,Qwen-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer was unable to update their vehicle insurance through Cred and had to use another source.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer was unable to update their vehicle insurance through Cred and had to use another source.""}",0.9795393943786621,True,"{  

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""The customer was unable to update their vehicle insurance through Cred and had to use another source.""

}"
004d9af7-9a03-4d99-aa4e-4651f7a4d598,4636,"Agent: Good evening. This is भावना I am here to assist you. Am I speaking with मुकुल
Customer: Yes you are speaking with  I have a little problem.
Customer: Actually my amount is due around 5000
Agent...",2026-03-31T16:12:56.303368,Qwen-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is facing discrepancies between the due amount shown on the credit application and the actual amount due, leading to confusion and dissatisfaction with the service.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is facing discrepancies between the due amount shown on the credit application and the actual amount due, leading to confusion and dissatisfaction with the service.""}",1.1314303874969482,True,"{ ""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer is facing discrepancies between the due amount shown on the credit application and the actual amount due, leading to confusion and dissatisfaction with the service."" }"
00fb6889-edef-4b5d-8dfc-3080d02ccd24,1060,"Agent: Hello.
Customer: Hello.
Agent: Very good afternoon sir. This is  calling from Cred. this call regarding your car insurance renewal your alto Is this a good time to talk
Customer: हां बोलिए ना s...",2026-03-31T16:12:59.116898,Qwen-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""The agent is arranging a pre-inspection for the customer's car insurance renewal.""}","{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""The agent is arranging a pre-inspection for the customer's car insurance renewal.""}",0.8133809566497803,True,"{ ""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""The agent is arranging a pre-inspection for the customer's car insurance renewal."" }"
01343fa4-54e8-4eac-a707-ceb817e806b0,3153,"Agent: good afternoon good afternoon  this is data You can calling you from Cred on a recorded line. Is this the right time to talk
Customer: ok
Customer: hmm
Customer: no
Customer: हां.
Customer: कहा...",2026-03-31T16:13:02.217284,Qwen-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Follow-up call regarding the status of a vehicle inspection for a purchased policy""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Follow-up call regarding the status of a vehicle inspection for a purchased policy""}",1.100238561630249,True,"{  

    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Follow-up call regarding the status of a vehicle inspection for a purchased policy""

}"
018cb49c-d7cb-4e60-adda-2bae09c0e59a,2995,"Customer: Yeah.
Agent: Good afternoon. This is Tanya I'm here to assist you today. Am I speaking with अमित?
Customer: क्या
Customer: Yes.
Agent: Thank you for confirming your name असी
Customer: Ma'am
...",2026-03-31T16:13:05.255665,Qwen-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer wants an acknowledgment and confirmation that the payment for their foreclosed loan has been received and recorded.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""Customer wants an acknowledgment and confirmation that the payment for their foreclosed loan has been received and recorded.""}",1.0381982326507568,True,"```json

{
    ""VOC_Category"": ""Billing and Payments"",
    ""VOC_Core_Issue_Summary"": ""Customer wants an acknowledgment and confirmation that the payment for their foreclosed loan has been received and recorded.""

}

```"
01c32e43-e03c-47f5-83a4-e836291e235b,1250,"Agent: Hello.
Customer: हां जी.
Agent: जी से बात हो रही है
Customer: जी.
Agent: जी नमस्कार ममता बात कर रही हूं आपके car insurance के renewal के regarding phone किया मैंने
Customer: जी.
Agent: आपने पिछ...",2026-03-31T16:13:08.228949,Qwen-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The core issue discussed is related to the expiration of the customer's car insurance policy and the need for renewal.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The core issue discussed is related to the expiration of the customer's car insurance policy and the need for renewal.""}",0.9731464385986328,True,"{ ""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The core issue discussed is related to the expiration of the customer's car insurance policy and the need for renewal."" }"
022c2fc7-3517-4214-b529-44498eab213e,1640,"Customer: Yes.
Agent: Good morning. This is Falak I am here to assist you. Am I speaking with Uma महेश?
Customer: Yeah.
Agent: Mister राव you have reached out to us about the item which you have purch...",2026-03-31T16:13:11.126772,Qwen-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer inquired about the delivery status of an ordered item and received an update on the expected delivery date.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer inquired about the delivery status of an ordered item and received an update on the expected delivery date.""}",0.8976850509643555,True,"{ ""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer inquired about the delivery status of an ordered item and received an update on the expected delivery date."" }"
0281fdef-53d0-4ac6-9a51-fe723ae830ce,2891,"Customer: Ok.
Agent: Good evening. My name is emi calling you from Cred on a recorded line. Am I speaking with नवीन?
Customer: Yeah.
Agent: thank you so much  for confirming your name. Is this a good ...",2026-03-31T16:13:14.166790,Qwen-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""Customer is facing issues while trying to attach documents through a link sent by the agent, requiring technical assistance.""}","{""VOC_Category"": ""Technical Support"", ""VOC_Core_Issue_Summary"": ""Customer is facing issues while trying to attach documents through a link sent by the agent, requiring technical assistance.""}",1.0398614406585693,True,"```json

{
    ""VOC_Category"": ""Technical Support"",
    ""VOC_Core_Issue_Summary"": ""Customer is facing issues while trying to attach documents through a link sent by the agent, requiring technical assistance.""

}

```"
02c71b46-97cb-4664-9c00-101b226f912e,3100,"Agent: Good evening. This is प्रशांत I'm here to assist you today. Am I speaking with
Customer: Sir मैंने
Customer: cred से पैसे निकाला card से
Agent: जी.
Customer: ending में डालिए
Agent: pending में...",2026-03-31T16:13:17.496173,Qwen-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer had a payment that was on hold and was unsure if it would be processed, leading to confusion about when the payment would be completed.""}","{""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer had a payment that was on hold and was unsure if it would be processed, leading to confusion about when the payment would be completed.""}",1.3291654586791992,True,"{ ""VOC_Category"": ""Billing and Payments"", ""VOC_Core_Issue_Summary"": ""The customer had a payment that was on hold and was unsure if it would be processed, leading to confusion about when the payment would be completed."" }"
0304b42a-f5fe-44d2-9d04-4c91ac62a67d,3266,"Agent: Good evening  assist you today. Am I speaking  पंकज?
Customer: Yes.
Agent: Thank you पंकज for confirming your name. So as I can check that you have raised your concern regarding the withdrawal ...",2026-03-31T16:13:20.503446,Qwen-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Complaints and Escalations"", ""VOC_Core_Issue_Summary"": ""Customer facing an issue with withdrawal process and encountered an error in the application.""}","{""VOC_Category"": ""Complaints and Escalations"", ""VOC_Core_Issue_Summary"": ""Customer facing an issue with withdrawal process and encountered an error in the application.""}",1.0069878101348877,True,"{  
    ""VOC_Category"": ""Complaints and Escalations"",  
    ""VOC_Core_Issue_Summary"": ""Customer facing an issue with withdrawal process and encountered an error in the application.""  
}"
035638ed-3012-485c-a93e-cab5df34dc5e,5300,"Agent: Good evening. This is Ronit here to assist you today. Am I speaking with कृतिका
Customer: Yeah.
Agent: Thanks for confirming your name कृतिका As I have checked that your request is in regard to...",2026-03-31T16:13:23.433500,Qwen-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer wants to delete their account.""}","{""VOC_Category"": ""Cancellation and Returns"", ""VOC_Core_Issue_Summary"": ""The customer wants to delete their account.""}",0.9298787117004395,True,"{  

    ""VOC_Category"": ""Cancellation and Returns"",  
    ""VOC_Core_Issue_Summary"": ""The customer wants to delete their account.""  

}"
03d4cc01-c95c-4a7c-978f-ba08b8642fb3,7669,"Agent: Good morning. This is सफ़िया. I'm here to assist you today. Am I speaking with प्रीत सिंह
Customer: Yes. Mam
Customer: Ma'am मैंने
Customer: confirm करना था ना मेरा ना जैसे CIBIL score check कि...",2026-03-31T16:13:27.516695,Qwen-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""The customer is unable to find their loan details on the CIBIL report and needs assistance in verifying if the loan is reflected under the correct application.""}","{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""The customer is unable to find their loan details on the CIBIL report and needs assistance in verifying if the loan is reflected under the correct application.""}",2.0830140113830566,True,"```json
{

    ""VOC_Category"": ""Product or Service Information"",
    ""VOC_Core_Issue_Summary"": ""The customer is unable to find their loan details on the CIBIL report and needs assistance in verifying if the loan is reflected under the correct application.""

}
```"
03f8381d-16f4-41c9-b5d2-50a62c8d36d6,3318,"Agent: Good morning. This is Sorry. I am here to assist you today. Am I speaking with पर?
Agent: Thank you for confirming. As I can check, you have raised a concern from for the product that you have ...",2026-03-31T16:13:30.495807,Qwen-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer has not received the ordered product and is seeking assistance with the delivery.""}","{""VOC_Category"": ""Shipping and Delivery"", ""VOC_Core_Issue_Summary"": ""The customer has not received the ordered product and is seeking assistance with the delivery.""}",0.9788923263549805,True,"```json
{
    ""VOC_Category"": ""Shipping and Delivery"",
    ""VOC_Core_Issue_Summary"": ""The customer has not received the ordered product and is seeking assistance with the delivery.""
}
```"
04400d28-62d5-47f5-80f4-93313282dcc7,1856,"Agent: Good morning. This is Situ. I am here to assist you today. Am I speaking with सुरेंद्र?
Customer: तो क्या
Customer: Hello.
Customer: Yeah, actually I'm not able to  you are saying
Customer: I'm...",2026-03-31T16:13:33.283820,Qwen-inhouse,voice_of_customer,Error,"{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""Customer unable to redeem voucher due to missing steps in the redemption process.""}","{""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""Customer unable to redeem voucher due to missing steps in the redemption process.""}",0.787837028503418,True,"{ ""VOC_Category"": ""Product or Service Information"", ""VOC_Core_Issue_Summary"": ""Customer unable to redeem voucher due to missing steps in the redemption process."" }"
