conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-17T18:06:34.616835,Gemma,apology,Met,Please stay over the call.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Please stay over the call."", ""Apology_Category"": """"}",1.6375367641448975,True,"```json
{
        ""Apology_result"": ""Met"",
        ""Apology_evidence"": ""Please stay over the call."",
        ""Apology_Category"": """"
}
```"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-17T18:06:38.708114,Gemma,apology,Met,माफी चाहूंगी असुविधा के लिए  and  I really apologize,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""माफी चाहूंगी असुविधा के लिए  and  I really apologize"", ""Apology_Category"": """"}",2.0911319255828857,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""माफी चाहूंगी असुविधा के लिए  and  I really apologize"",
    ""Apology_Category"": """"
}
```"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-17T18:06:42.373654,Gemma,apology,Met,I'm really sorry for the inconvenience caused to you.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for the inconvenience caused to you."", ""Apology_Category"": """"}",1.6653931140899658,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I'm really sorry for the inconvenience caused to you."",
""Apology_Category"": """"
}
```"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-17T18:06:46.145359,Gemma,apology,Met,I'm sorry for the inconvenience caused to you.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm sorry for the inconvenience caused to you."", ""Apology_Category"": """"}",1.7715585231781006,True,"```json
{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm sorry for the inconvenience caused to you."",
    ""Apology_Category"": """"
}
```"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-17T18:06:49.849347,Gemma,apology,Met,"First of all, sorry for the inconvenience caused. ","{""Apology_result"": ""Met"", ""Apology_evidence"": ""First of all, sorry for the inconvenience caused. "", ""Apology_Category"": """"}",1.7038326263427734,True,"```json
{
        ""Apology_result"": ""Met"",
        ""Apology_evidence"": ""First of all, sorry for the inconvenience caused. "",
        ""Apology_Category"": """"
}
```"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-17T18:06:54.594336,Gemma,apology,Met,I apologize  I really apologize I send car I'm sorry for that inconvenience I got your point. I'm sorry for that inconvenience. Please don't worry. I'm sorry for that inconvenience,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I apologize  I really apologize I send car I'm sorry for that inconvenience I got your point. I'm sorry for that inconvenience. Please don't worry. I'm sorry for that inconvenience"", ""Apology_Category"": """"}",2.744835615158081,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""I apologize  I really apologize I send car I'm sorry for that inconvenience I got your point. I'm sorry for that inconvenience. Please don't worry. I'm sorry for that inconvenience"",
""Apology_Category"": """"
}
```"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-17T18:06:58.630079,Gemma,apology,Met,"Very sorry for the inconvenience that you are facing. Don't worry, I'll surely help you out.","{""Apology_result"": ""Met"", ""Apology_evidence"": ""Very sorry for the inconvenience that you are facing. Don't worry, I'll surely help you out."", ""Apology_Category"": """"}",2.035588026046753,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""Very sorry for the inconvenience that you are facing. Don't worry, I'll surely help you out."",
""Apology_Category"": """"
}
```"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-17T18:07:02.516626,Gemma,apology,Met,Sorry for the inconvenience and I will surely help you out regarding this issue.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Sorry for the inconvenience and I will surely help you out regarding this issue."", ""Apology_Category"": """"}",1.8863661289215088,True,"```json
{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""Sorry for the inconvenience and I will surely help you out regarding this issue."",
  ""Apology_Category"": """"
}
```"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-17T18:07:06.767383,Gemma,apology,Met,जी मैं असुविधा के लिए माफ़ी चाहूंगी पर निश्चिंत रहिए हम ज़रूर सहायता करेंगे.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""जी मैं असुविधा के लिए माफ़ी चाहूंगी पर निश्चिंत रहिए हम ज़रूर सहायता करेंगे."", ""Apology_Category"": """"}",2.250610113143921,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""जी मैं असुविधा के लिए माफ़ी चाहूंगी पर निश्चिंत रहिए हम ज़रूर सहायता करेंगे."",
""Apology_Category"": """"
}
```"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-17T18:07:10.145179,Gemma,apology,Met,No apology required,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""No apology required"", ""Apology_Category"": """"}",1.377645492553711,True,"```json
{
""Apology_result"": ""Met"",
""Apology_evidence"": ""No apology required"",
""Apology_Category"": """"
}
```"
