conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-17T18:12:36.335879,Llama,apology,Not Met,Agent did not apologize for the customer's inconvenience regarding their last bill payment.,"{""Apology_result"": ""Not Met"", ""Apology_evidence"": ""Agent did not apologize for the customer's inconvenience regarding their last bill payment."", ""Apology_Category"": ""1. No acknowledgment of customer inconvenience""}",0.5395581722259521,True,"{
  ""Apology_result"": ""Not Met"",
  ""Apology_evidence"": ""Agent did not apologize for the customer's inconvenience regarding their last bill payment."",
  ""Apology_Category"": ""1. No acknowledgment of customer inconvenience""
}"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-17T18:12:39.111035,Llama,apology,Met,I really apologize.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I really apologize."", ""Apology_Category"": """"}",0.7735543251037598,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I really apologize."",
    ""Apology_Category"": """"
}"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-17T18:12:41.563571,Llama,apology,Met,I'm really sorry for the inconvenience caused to you.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm really sorry for the inconvenience caused to you."", ""Apology_Category"": """"}",0.4502835273742676,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm really sorry for the inconvenience caused to you."",
    ""Apology_Category"": """"
}"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-17T18:12:44.021687,Llama,apology,Met,I'm sorry for the inconvenience caused to you.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm sorry for the inconvenience caused to you."", ""Apology_Category"": """"}",0.45598602294921875,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I'm sorry for the inconvenience caused to you."",
    ""Apology_Category"": """"
}"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-17T18:12:47.618105,Llama,apology,Met,"your KYC has been successfully done. Yes. Actually, that person told me that your KYC is complete and then it went into process but now amount has not come. Ok, so sorry for the issue have been faced. As I can check from my side, you have tried to withdraw ###of the cash, right? Yes yes. it's instant fourth mark 6 45 PM just try to हां. and I can see that this process has been still in processing mode. but I can't see anything or  in my Yes, I could understand but in our side I can see the amount is in processing mode and hence you have didn't received the fund right now. So I would like to wait I would like to request you to wait till 24 hours to get updated for that. Because  this is a rare site where the cash has not been going through account immediately as  always","{""Apology_result"": ""Met"", ""Apology_evidence"": ""your KYC has been successfully done. Yes. Actually, that person told me that your KYC is complete and then it went into process but now amount has not come. Ok, so sorry for the issue have been faced. As I can check from my side, you have tried to withdraw ###of the cash, right? Yes yes. it's instant fourth mark 6 45 PM just try to हां. and I can see that this process has been still in processing mode. but I can't see anything or  in my Yes, I could understand but in our side I can see the amount is in processing mode and hence you have didn't received the fund right now. So I would like to wait I would like to request you to wait till 24 hours to get updated for that. Because  this is a rare site where the cash has not been going through account immediately as  always"", ""Apology_Category"": """"}",1.5945971012115479,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""your KYC has been successfully done. Yes. Actually, that person told me that your KYC is complete and then it went into process but now amount has not come. Ok, so sorry for the issue have been faced. As I can check from my side, you have tried to withdraw ###of the cash, right? Yes yes. it's instant fourth mark 6 45 PM just try to हां. and I can see that this process has been still in processing mode. but I can't see anything or  in my Yes, I could understand but in our side I can see the amount is in processing mode and hence you have didn't received the fund right now. So I would like to wait I would like to request you to wait till 24 hours to get updated for that. Because  this is a rare site where the cash has not been going through account immediately as  always"",
    ""Apology_Category"": """"
}"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-17T18:12:50.503295,Llama,apology,Met,I really apologize I send car he called me Like up loan call में रहते हैं मतलब I don't  loan It's been a I have already made the payment at least  should see the product is moving or I got your point. I'm sorry for that inconvenience but I will help you out with that please don't worry. I'm sorry for that inconvenience.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I really apologize I send car he called me Like up loan call में रहते हैं मतलब I don't  loan It's been a I have already made the payment at least  should see the product is moving or I got your point. I'm sorry for that inconvenience but I will help you out with that please don't worry. I'm sorry for that inconvenience."", ""Apology_Category"": """"}",0.8831288814544678,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""I really apologize I send car he called me Like up loan call में रहते हैं मतलब I don't  loan It's been a I have already made the payment at least  should see the product is moving or I got your point. I'm sorry for that inconvenience but I will help you out with that please don't worry. I'm sorry for that inconvenience."",
    ""Apology_Category"": """"
}"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-17T18:12:52.961667,Llama,apology,Met,Very sorry for the inconvenience that you are facing.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Very sorry for the inconvenience that you are facing."", ""Apology_Category"": """"}",0.4570763111114502,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""Very sorry for the inconvenience that you are facing."",
  ""Apology_Category"": """"
}"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-17T18:12:55.438976,Llama,apology,Met,Sorry for the inconvenience and I will surely help you out regarding this issue.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""Sorry for the inconvenience and I will surely help you out regarding this issue."", ""Apology_Category"": """"}",0.4750349521636963,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""Sorry for the inconvenience and I will surely help you out regarding this issue."",
    ""Apology_Category"": """"
}"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-17T18:12:58.080173,Llama,apology,Met,मैं असुविधा के लिए माफ़ी चाहूंगी पर निश्चिंत रहिए हम ज़रूर सहायता करेंगे.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""मैं असुविधा के लिए माफ़ी चाहूंगी पर निश्चिंत रहिए हम ज़रूर सहायता करेंगे."", ""Apology_Category"": """"}",0.6395609378814697,True,"{
    ""Apology_result"": ""Met"",
    ""Apology_evidence"": ""मैं असुविधा के लिए माफ़ी चाहूंगी पर निश्चिंत रहिए हम ज़रूर सहायता करेंगे."",
    ""Apology_Category"": """"
}"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-17T18:13:01.262148,Llama,apology,Met,I'm transferring your call to our feedback IVR where you can select between 1 to 5. 5 being  being 4.,"{""Apology_result"": ""Met"", ""Apology_evidence"": ""I'm transferring your call to our feedback IVR where you can select between 1 to 5. 5 being  being 4."", ""Apology_Category"": """"}",1.1798534393310547,True,"{
  ""Apology_result"": ""Met"",
  ""Apology_evidence"": ""I'm transferring your call to our feedback IVR where you can select between 1 to 5. 5 being  being 4."",
  ""Apology_Category"": """"
}"
