conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-17T17:55:36.275693,Llama,closing,Met,Is there any credit support and what and I have to give the vision support the credit support and credit services.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there any credit support and what and I have to give the vision support the credit support and credit services."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""before ending this call may I please request for your valuable feedback on the basis of our conversation? Ok ok. Thank you so much. I'll be transferring the call to the feedback IVR where you can select between 1 to 5."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""}",3.305450916290283,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there any credit support and what and I have to give the vision support the credit support and credit services."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""before ending this call may I please request for your valuable feedback on the basis of our conversation? Ok ok. Thank you so much. I'll be transferring the call to the feedback IVR where you can select between 1 to 5."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""
}"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-17T17:55:40.836616,Llama,closing,Met,Thank और कुछ जानना चाहेंगे आप credit के regarding?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Thank और कुछ जानना चाहेंगे आप credit के regarding?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Ok, call को end करने से पहले क्या मैं आपको छोटे से feedback के लिए request कर सकता हूं जिसमें तीन से पांच second का समय लगेगा. जी मैं आपकी call को हमारी feedback IVR पर transfer करूंगी. आप हमारे बातचीत के basis पर एक से पांच तक के beach में rating दे सकते हैं. एक सबसे कम होगा पांच सबसे अधिक होगा. Credit को choose करने के लिए धन्यवाद. आपका दिन शुभ"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ""}",2.5591070652008057,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Thank और कुछ जानना चाहेंगे आप credit के regarding?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Ok, call को end करने से पहले क्या मैं आपको छोटे से feedback के लिए request कर सकता हूं जिसमें तीन से पांच second का समय लगेगा. जी मैं आपकी call को हमारी feedback IVR पर transfer करूंगी. आप हमारे बातचीत के basis पर एक से पांच तक के beach में rating दे सकते हैं. एक सबसे कम होगा पांच सबसे अधिक होगा. Credit को choose करने के लिए धन्यवाद. आपका दिन शुभ"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ""
}"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-17T17:55:43.618207,Llama,closing,Met,"Apart from this, anything else I can help you regarding","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from this, anything else I can help you regarding"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Awesome. I'm transferring your call to the feedback IVR where you can select between 1 to 5, 5 being excellent and 1 being 4."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great""}",0.7794773578643799,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Apart from this, anything else I can help you regarding"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Awesome. I'm transferring your call to the feedback IVR where you can select between 1 to 5, 5 being excellent and 1 being 4."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great""
}"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-17T17:55:49.495932,Llama,closing,Met,"Anything else apart from this? No if you want  there is a nearby  we can also drop it  been like line for such a long so many days it's been Ok, no problem. kindly wait for the rate रवि. Ok ok thank Ok.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Anything else apart from this? No if you want  there is a nearby  we can also drop it  been like line for such a long so many days it's been Ok, no problem. kindly wait for the rate रवि. Ok ok thank Ok."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Before we end this call, may I request you to share your valuable feedback on the basis of our conversation? Ok. Right now, I'm forwarding your call to our feedback IVR where you can select between 1 to 5. 5 being excellent and 1 being poor."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""You have just helped us improve the credit.""}",3.876466751098633,True,"{
  ""Further_Assistance"": ""Met"",
  ""Further_Assistance_Evidence"": ""Anything else apart from this? No if you want  there is a nearby  we can also drop it  been like line for such a long so many days it's been Ok, no problem. kindly wait for the rate रवि. Ok ok thank Ok."",
  ""Effective_IVR_Survey"": ""Met"",
  ""Effective_IVR_Survey_Evidence"": ""Before we end this call, may I request you to share your valuable feedback on the basis of our conversation? Ok. Right now, I'm forwarding your call to our feedback IVR where you can select between 1 to 5. 5 being excellent and 1 being poor."",
  ""Greeting"": ""Met"",
  ""Greeting_Evidence"": ""You have just helped us improve the credit.""
}"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-17T17:55:53.639637,Llama,closing,Met,Is there anything else I can help with you today?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can help with you today?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Great, before we end this call, may I request you to share your valuable feedback basis on our conversation?"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day.""}",2.1415889263153076,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can help with you today?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Great, before we end this call, may I request you to share your valuable feedback basis on our conversation?"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day.""
}"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-17T17:55:57.271768,Llama,closing,Met,"Apart from this, is there anything else I may help? But can you check there is not moving also, all the 3 products, I would request you to please wait till sixth of March.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from this, is there anything else I may help? But can you check there is not moving also, all the 3 products, I would request you to please wait till sixth of March."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""I'll be transferring the call to the feedback IVR. You can rate between 1 to 5. 1 being poor and 5 being excellent."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Hope you have a great day.""}",1.629967451095581,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Apart from this, is there anything else I may help? But can you check there is not moving also, all the 3 products, I would request you to please wait till sixth of March."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""I'll be transferring the call to the feedback IVR. You can rate between 1 to 5. 1 being poor and 5 being excellent."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Hope you have a great day.""
}"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-17T17:56:02.087438,Llama,closing,Met,Is it not showing the same in your ICICI credit card application? If you face any more discipline further you can raise a call me now request to us. We will surely assist you related to this.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is it not showing the same in your ICICI credit card application? If you face any more discipline further you can raise a call me now request to us. We will surely assist you related to this."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""I am transferring this call to feedback IVR. You will here a miss generated voice. Kindly from 5 to 1, 5 is for excellent 1 is for and thank you for choosing Cred"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I wish you and your family members  very happy and safe only. Thank We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""}",2.8135459423065186,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is it not showing the same in your ICICI credit card application? If you face any more discipline further you can raise a call me now request to us. We will surely assist you related to this."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""I am transferring this call to feedback IVR. You will here a miss generated voice. Kindly from 5 to 1, 5 is for excellent 1 is for and thank you for choosing Cred"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I wish you and your family members  very happy and safe only. Thank We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.""
}"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-17T17:56:05.363353,Llama,closing,Met,Is there anything else that I can assist you with related to credit,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with related to credit"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""I'm transferring this call to feedback IVR and there you can give rating between 1 to 5"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day""}",1.2738845348358154,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with related to credit"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""I'm transferring this call to feedback IVR and there you can give rating between 1 to 5"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day""
}"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-17T17:56:09.800085,Llama,closing,Met,मैं आपसे request करूंगी कि आप last time frame का wait कर लीजिए.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""मैं आपसे request करूंगी कि आप last time frame का wait कर लीजिए."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Call खत्म करने से पहले क्या मैं आपसे एक छोटी सी feedback के लिए request कर सकती हूं बातचीत के basis जी जी जी. जी तो अभी मैं आपके call को feedback IVR पर transfer करूंगे. एक से पांच तक की आप rating दे सकते ह."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ हो.""}",2.4346084594726562,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""मैं आपसे request करूंगी कि आप last time frame का wait कर लीजिए."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Call खत्म करने से पहले क्या मैं आपसे एक छोटी सी feedback के लिए request कर सकती हूं बातचीत के basis जी जी जी. जी तो अभी मैं आपके call को feedback IVR पर transfer करूंगे. एक से पांच तक की आप rating दे सकते ह."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ हो.""
}"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-17T17:56:13.342035,Llama,closing,Met,So is there anything else I can help you with apart from this सु No.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""So is there anything else I can help you with apart from this सु No."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""May I just request you to share a valuable feedback on just basis of our conversation? So I'm transferring your call to our feedback IVR where you can select between 1 to 5."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thanks for choosing I hope you have a wonderful day. Take care.""}",1.539832592010498,True,"{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""So is there anything else I can help you with apart from this सु No."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""May I just request you to share a valuable feedback on just basis of our conversation? So I'm transferring your call to our feedback IVR where you can select between 1 to 5."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thanks for choosing I hope you have a wonderful day. Take care.""
}"
