conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-17T17:55:55.003806,Mistral,closing,Not Met,No specific phrase indicating interest in providing further assistance,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No specific phrase indicating interest in providing further assistance"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Request for feedback and transfer to IVR for rating"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Polite closing statement 'You have a great day ahead'""}",2.7241568565368652,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No specific phrase indicating interest in providing further assistance"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Request for feedback and transfer to IVR for rating"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Polite closing statement 'You have a great day ahead'""
}
```"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-17T17:55:59.246605,Mistral,closing,Not Met,feedback IVR transfer,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": null, ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR transfer"", ""Greeting"": ""Not Met"", ""Greeting_Evidence"": null}",2.2410759925842285,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": null,
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""feedback IVR transfer"",
    ""Greeting"": ""Not Met"",
    ""Greeting_Evidence"": null
}
```"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-17T17:56:03.773373,Mistral,closing,Not Met,No explicit question about further assistance,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No explicit question about further assistance"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Transferring call to feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Good afternoon, I am here to assist you.""}",2.5245888233184814,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No explicit question about further assistance"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Transferring call to feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Good afternoon, I am here to assist you.""
}
```"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-17T17:56:08.940784,Mistral,closing,Not Met,No question was asked to check if the customer had any other issues or needed further assistance,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No question was asked to check if the customer had any other issues or needed further assistance"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""The agent requested feedback from the customer by forwarding the call to an IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The agent ended the call politely with the phrase 'You're welcome'""}",3.1652493476867676,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No question was asked to check if the customer had any other issues or needed further assistance"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""The agent requested feedback from the customer by forwarding the call to an IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent ended the call politely with the phrase 'You're welcome'""
}
```"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-17T17:56:15.086403,Mistral,closing,Met,Is there anything else I can help with you today?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can help with you today?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""I will transfer your call to the IVR feedback where you can have to select 1 to 5 where 5 is being excellent and 1 mean you for choosing Cred."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Just I will transfer your call to the IVR feedback where you can have to select 1 to 5 where 5 is being excellent and 1 mean you for choosing Cred. I hope you have a great day. Thank""}",4.1439125537872314,True," ```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else I can help with you today?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""I will transfer your call to the IVR feedback where you can have to select 1 to 5 where 5 is being excellent and 1 mean you for choosing Cred."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Just I will transfer your call to the IVR feedback where you can have to select 1 to 5 where 5 is being excellent and 1 mean you for choosing Cred. I hope you have a great day. Thank""
}
```"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-17T17:56:21.375884,Mistral,closing,Met,"But can you check there is not moving also, all the 3 products, I would request you to please wait till sixth of March. will help you out in the concern post expected delivery date Then only we will be getting an option available.","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""But can you check there is not moving also, all the 3 products, I would request you to please wait till sixth of March. will help you out in the concern post expected delivery date Then only we will be getting an option available."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""I'll be transferring the call to the feedback IVR."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you. I'll be transferring the call to the feedback IVR. You can rate between 1 to 5. 1 being poor and 5 being excellent. Thank you for choosing. Hope you have a great day.""}",4.28741455078125,True," ```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""But can you check there is not moving also, all the 3 products, I would request you to please wait till sixth of March. will help you out in the concern post expected delivery date Then only we will be getting an option available."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""I'll be transferring the call to the feedback IVR."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you. I'll be transferring the call to the feedback IVR. You can rate between 1 to 5. 1 being poor and 5 being excellent. Thank you for choosing. Hope you have a great day.""
}
```"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-17T17:56:25.964456,Mistral,closing,Not Met,No explicit question about further assistance,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No explicit question about further assistance"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Transfer of call to feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Ended the call politely with a positive closing statement""}",2.586932420730591,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No explicit question about further assistance"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Transfer of call to feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Ended the call politely with a positive closing statement""
}
```"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-17T17:56:30.355349,Mistral,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""transferring this call to feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day.""}",2.388683795928955,True," ```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""transferring this call to feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a great day.""
}
```"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-17T17:56:36.886375,Mistral,closing,Not Met,No explicit question asked about further assistance.,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": ""No explicit question asked about further assistance."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""The agent transferred the call to an IVR for feedback."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""The agent closed the call with a positive statement ('We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. nan Please press the number on your dial pack to confirm madam. We won't able to register any input. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.')""}",4.528881549835205,True,"
```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": ""No explicit question asked about further assistance."",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""The agent transferred the call to an IVR for feedback."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""The agent closed the call with a positive statement ('We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. nan Please press the number on your dial pack to confirm madam. We won't able to register any input. You have just helped us improve the credit experience for all our members. Do reach out again in case of any other concerns. Thank you and have a good day.')""
}
```"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-17T17:56:42.167686,Mistral,closing,Met,So is there anything else I can help you with apart from this सु,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""So is there anything else I can help you with apart from this सु"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""So I'm transferring your call to our feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank So also before we end this call, may I just request you to share a valuable feedback on just basis of our conversation?""}",3.279183864593506,True," ```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""So is there anything else I can help you with apart from this सु"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""So I'm transferring your call to our feedback IVR"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank So also before we end this call, may I just request you to share a valuable feedback on just basis of our conversation?""
}
```"
