conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
001eecbe-10b9-4aee-902d-8003ef425d93,2004,"Agent: Hi, good afternoon. This is  calling you from Cred
Customer: Ok.
Agent: Am I speaking to Mister समीर.
Customer: Yes.
Agent: Hi Mister so this call is regarding your insurance  for  vehicle your...",2026-03-31T15:27:46.930573,Gemma-inhouse,unethical_solicitation,Met,The agent mentioned 'feedback' and 'share the feedback to my team' which suggests an attempt to encourage a positive rating.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned 'feedback' and 'share the feedback to my team' which suggests an attempt to encourage a positive rating.""}",1.7828450202941895,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent mentioned 'feedback' and 'share the feedback to my team' which suggests an attempt to encourage a positive rating.""
}
```"
004d9af7-9a03-4d99-aa4e-4651f7a4d598,4636,"Agent: Good evening. This is भावना I am here to assist you. Am I speaking with मुकुल
Customer: Yes you are speaking with  I have a little problem.
Customer: Actually my amount is due around 5000
Agent...",2026-03-31T15:27:50.777358,Gemma-inhouse,unethical_solicitation,Met,The agent said  'we only fetch statement once in a month and you have received the refund after the sixteenth march',"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent said  'we only fetch statement once in a month and you have received the refund after the sixteenth march'""}",1.8466248512268066,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent said  'we only fetch statement once in a month and you have received the refund after the sixteenth march'""  
}
```"
00fb6889-edef-4b5d-8dfc-3080d02ccd24,1060,"Agent: Hello.
Customer: Hello.
Agent: Very good afternoon sir. This is  calling from Cred. this call regarding your car insurance renewal your alto Is this a good time to talk
Customer: हां बोलिए ना s...",2026-03-31T15:27:53.840805,Gemma-inhouse,unethical_solicitation,Met,Error,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": """"}",1.063260555267334,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": """"
}
```"
01343fa4-54e8-4eac-a707-ceb817e806b0,3153,"Agent: good afternoon good afternoon  this is data You can calling you from Cred on a recorded line. Is this the right time to talk
Customer: ok
Customer: hmm
Customer: no
Customer: हां.
Customer: कहा...",2026-03-31T15:27:57.444214,Gemma-inhouse,unethical_solicitation,Met,The agent explained the rating scale by stating that '1 being poor and 5 being excellent'.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale by stating that '1 being poor and 5 being excellent'.""}",1.603238582611084,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale by stating that '1 being poor and 5 being excellent'.""
}
```"
018cb49c-d7cb-4e60-adda-2bae09c0e59a,2995,"Customer: Yeah.
Agent: Good afternoon. This is Tanya I'm here to assist you today. Am I speaking with अमित?
Customer: क्या
Customer: Yes.
Agent: Thank you for confirming your name असी
Customer: Ma'am
...",2026-03-31T15:28:01.533900,Gemma-inhouse,unethical_solicitation,Met,"The agent stated ""on a scale of 1 to 5 with you have just helped us improve the credit experience for all our members"" which mentions the rating scale.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent stated \""on a scale of 1 to 5 with you have just helped us improve the credit experience for all our members\"" which mentions the rating scale.""}",2.089418649673462,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent stated \""on a scale of 1 to 5 with you have just helped us improve the credit experience for all our members\"" which mentions the rating scale.""
}
```"
01c32e43-e03c-47f5-83a4-e836291e235b,1250,"Agent: Hello.
Customer: हां जी.
Agent: जी से बात हो रही है
Customer: जी.
Agent: जी नमस्कार ममता बात कर रही हूं आपके car insurance के renewal के regarding phone किया मैंने
Customer: जी.
Agent: आपने पिछ...",2026-03-31T15:28:05.287469,Gemma-inhouse,unethical_solicitation,Met,"The agent mentioned the need to ""check"" your ""NC"" before proceeding, which implies a suggestion for a positive rating","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent mentioned the need to \""check\"" your \""NC\"" before proceeding, which implies a suggestion for a positive rating""}",1.7534172534942627,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent mentioned the need to \""check\"" your \""NC\"" before proceeding, which implies a suggestion for a positive rating"" 
}
```
"
022c2fc7-3517-4214-b529-44498eab213e,1640,"Customer: Yes.
Agent: Good morning. This is Falak I am here to assist you. Am I speaking with Uma महेश?
Customer: Yeah.
Agent: Mister राव you have reached out to us about the item which you have purch...",2026-03-31T15:28:08.660028,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale, mentioning both 1 and 5.","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, mentioning both 1 and 5.""}",1.3723864555358887,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale, mentioning both 1 and 5.""  
}
```"
0281fdef-53d0-4ac6-9a51-fe723ae830ce,2891,"Customer: Ok.
Agent: Good evening. My name is emi calling you from Cred on a recorded line. Am I speaking with नवीन?
Customer: Yeah.
Agent: thank you so much  for confirming your name. Is this a good ...",2026-03-31T15:28:12.856442,Gemma-inhouse,unethical_solicitation,Met,The agent asks the customer to 'check now that if you have received the link or not' and  'please share the document'. These are suggestive phrases that could influence the customer's opinion.,"{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent asks the customer to 'check now that if you have received the link or not' and  'please share the document'. These are suggestive phrases that could influence the customer's opinion.""}",2.196218252182007,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent asks the customer to 'check now that if you have received the link or not' and  'please share the document'. These are suggestive phrases that could influence the customer's opinion.""
}
```"
02c71b46-97cb-4664-9c00-101b226f912e,3100,"Agent: Good evening. This is प्रशांत I'm here to assist you today. Am I speaking with
Customer: Sir मैंने
Customer: cred से पैसे निकाला card से
Agent: जी.
Customer: ending में डालिए
Agent: pending में...",2026-03-31T15:28:16.597861,Gemma-inhouse,unethical_solicitation,Met,"The agent explained the rating scale:  ""1 being poor and 5 being excellent.""","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale:  \""1 being poor and 5 being excellent.\""""}",1.7412724494934082,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explained the rating scale:  \""1 being poor and 5 being excellent.\""""
}
```"
0304b42a-f5fe-44d2-9d04-4c91ac62a67d,3266,"Agent: Good evening  assist you today. Am I speaking  पंकज?
Customer: Yes.
Agent: Thank you पंकज for confirming your name. So as I can check that you have raised your concern regarding the withdrawal ...",2026-03-31T15:28:20.285034,Gemma-inhouse,unethical_solicitation,Met,"The agent explains the rating scale: ""...5 being excellent and 1 being poor"".","{""Unethical_Solicitation"": ""Met"", ""Unethical_Solicitation_Evidence"": ""The agent explains the rating scale: \""...5 being excellent and 1 being poor\"".""}",1.6869151592254639,True,"```json
{
""Unethical_Solicitation"": ""Met"",
""Unethical_Solicitation_Evidence"": ""The agent explains the rating scale: \""...5 being excellent and 1 being poor\"".""
}
```"
