conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
001eecbe-10b9-4aee-902d-8003ef425d93,2004,"Agent: Hi, good afternoon. This is  calling you from Cred
Customer: Ok.
Agent: Am I speaking to Mister समीर.
Customer: Yes.
Agent: Hi Mister so this call is regarding your insurance  for  vehicle your...",2026-03-31T14:52:43.963375,Qwen-inhouse,closing,Not Met,Agent did not ask for further assistance.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Agent did not ask for further assistance."", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": ""No keyword or phrase related to IVR survey found."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Agent said 'Thank you so much for your valuable time sir. Have a very good day.'""}",2.2429401874542236,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Agent did not ask for further assistance."",
    ""Effective_IVR_Survey"": ""Not Met"",
    ""Effective_IVR_Survey_Evidence"": ""No keyword or phrase related to IVR survey found."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Agent said 'Thank you so much for your valuable time sir. Have a very good day.'""
}
```"
004d9af7-9a03-4d99-aa4e-4651f7a4d598,4636,"Agent: Good evening. This is भावना I am here to assist you. Am I speaking with मुकुल
Customer: Yes you are speaking with  I have a little problem.
Customer: Actually my amount is due around 5000
Agent...",2026-03-31T14:52:47.425987,Qwen-inhouse,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": """", ""Greeting"": ""Not Met"", ""Greeting_Evidence"": """"}",1.4624133110046387,True,"```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Not Met"",
    ""Effective_IVR_Survey_Evidence"": """",
    ""Greeting"": ""Not Met"",
    ""Greeting_Evidence"": """"
}
```"
00fb6889-edef-4b5d-8dfc-3080d02ccd24,1060,"Agent: Hello.
Customer: Hello.
Agent: Very good afternoon sir. This is  calling from Cred. this call regarding your car insurance renewal your alto Is this a good time to talk
Customer: हां बोलिए ना s...",2026-03-31T14:52:50.795274,Qwen-inhouse,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": """", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you""}",1.3691253662109375,True,"```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Not Met"",
    ""Effective_IVR_Survey_Evidence"": """",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you""
}
```"
01343fa4-54e8-4eac-a707-ceb817e806b0,3153,"Agent: good afternoon good afternoon  this is data You can calling you from Cred on a recorded line. Is this the right time to talk
Customer: ok
Customer: hmm
Customer: no
Customer: हां.
Customer: कहा...",2026-03-31T14:52:55.795360,Qwen-inhouse,closing,Met,Agent asked for further assistance: 'Do reach out again in case of any other concerns.',"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Agent asked for further assistance: 'Do reach out again in case of any other concerns.'"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Agent mentioned IVR feedback: 'We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to.'"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Agent said: 'Thank you and have a good day.'""}",2.9998934268951416,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Agent asked for further assistance: 'Do reach out again in case of any other concerns.'"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Agent mentioned IVR feedback: 'We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent. Please press the number on your dial pack to.'"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Agent said: 'Thank you and have a good day.'""
}
```"
018cb49c-d7cb-4e60-adda-2bae09c0e59a,2995,"Customer: Yeah.
Agent: Good afternoon. This is Tanya I'm here to assist you today. Am I speaking with अमित?
Customer: क्या
Customer: Yes.
Agent: Thank you for confirming your name असी
Customer: Ma'am
...",2026-03-31T14:52:59.987478,Qwen-inhouse,closing,Met,is there anything else I can help you,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""is there anything else I can help you"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""shift it to the IVR feedback"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you for choosing. I hope you have a great day. You too. Thank you and have a good day.""}",2.1919498443603516,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""is there anything else I can help you"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""shift it to the IVR feedback"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you for choosing. I hope you have a great day. You too. Thank you and have a good day.""
}
```"
01c32e43-e03c-47f5-83a4-e836291e235b,1250,"Agent: Hello.
Customer: हां जी.
Agent: जी से बात हो रही है
Customer: जी.
Agent: जी नमस्कार ममता बात कर रही हूं आपके car insurance के renewal के regarding phone किया मैंने
Customer: जी.
Agent: आपने पिछ...",2026-03-31T14:53:04.855251,Qwen-inhouse,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""यह call IVR में फोरवर्ड"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""जी धन्यवाद आपकी समय के लिए अगर आपको पांच second और ले सकती हूं मैं""}",2.8675899505615234,True,"```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""यह call IVR में फोरवर्ड"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""जी धन्यवाद आपकी समय के लिए अगर आपको पांच second और ले सकती हूं मैं""
}
```"
022c2fc7-3517-4214-b529-44498eab213e,1640,"Customer: Yes.
Agent: Good morning. This is Falak I am here to assist you. Am I speaking with Uma महेश?
Customer: Yeah.
Agent: Mister राव you have reached out to us about the item which you have purch...",2026-03-31T14:53:09.484052,Qwen-inhouse,closing,Met,"Apart from this, is there anything else I can help you?","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from this, is there anything else I can help you?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Ok. You can rate between 1 to 5, 1 being poor and 5 being excellent. Thank you for choosing Cred. Hope you have a great day ahead. We request you to rate your experience with our expert on a scale of 1 to 5."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Hope you have a great day ahead.""}",2.6285812854766846,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Apart from this, is there anything else I can help you?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Ok. You can rate between 1 to 5, 1 being poor and 5 being excellent. Thank you for choosing Cred. Hope you have a great day ahead. We request you to rate your experience with our expert on a scale of 1 to 5."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Hope you have a great day ahead.""
}
```"
0281fdef-53d0-4ac6-9a51-fe723ae830ce,2891,"Customer: Ok.
Agent: Good evening. My name is emi calling you from Cred on a recorded line. Am I speaking with नवीन?
Customer: Yeah.
Agent: thank you so much  for confirming your name. Is this a good ...",2026-03-31T14:53:13.303410,Qwen-inhouse,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": """", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Agent ended the call without any explicit further assistance or effective IVR survey request.""}",1.8191742897033691,True,"```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Not Met"",
    ""Effective_IVR_Survey_Evidence"": """",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Agent ended the call without any explicit further assistance or effective IVR survey request.""
}
```"
02c71b46-97cb-4664-9c00-101b226f912e,3100,"Agent: Good evening. This is प्रशांत I'm here to assist you today. Am I speaking with
Customer: Sir मैंने
Customer: cred से पैसे निकाला card से
Agent: जी.
Customer: ending में डालिए
Agent: pending में...",2026-03-31T14:53:19.955481,Qwen-inhouse,closing,Met,जी मनोज जी इसके अलावा और कुछ सहायता कर सकता हूं,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""जी मनोज जी इसके अलावा और कुछ सहायता कर सकता हूं"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""जी इस call को अपने feedback IVR पर transfer कर रहा हूं. जहां पर आप एक से लेकर पांच तक  सकते हैं. पांच सबसे अधिक होगा एक सबसे कम."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ हो.""}",4.651896238327026,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""जी मनोज जी इसके अलावा और कुछ सहायता कर सकता हूं"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""जी इस call को अपने feedback IVR पर transfer कर रहा हूं. जहां पर आप एक से लेकर पांच तक  सकते हैं. पांच सबसे अधिक होगा एक सबसे कम."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""आपका दिन शुभ हो.""
}
```"
0304b42a-f5fe-44d2-9d04-4c91ac62a67d,3266,"Agent: Good evening  assist you today. Am I speaking  पंकज?
Customer: Yes.
Agent: Thank you पंकज for confirming your name. So as I can check that you have raised your concern regarding the withdrawal ...",2026-03-31T14:53:25.031882,Qwen-inhouse,closing,Met,"Apart from that, do you have any further queries?","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from that, do you have any further queries?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Ok. So I was sani before we end this call, may I request you to share your valuable feedback based on our conversation. just take a, Am I audible?, We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you and have a good day.""}",3.0762197971343994,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Apart from that, do you have any further queries?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Ok. So I was sani before we end this call, may I request you to share your valuable feedback based on our conversation. just take a, Am I audible?, We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you and have a good day.""
}
```"
035638ed-3012-485c-a93e-cab5df34dc5e,5300,"Agent: Good evening. This is Ronit here to assist you today. Am I speaking with कृतिका
Customer: Yeah.
Agent: Thanks for confirming your name कृतिका As I have checked that your request is in regard to...",2026-03-31T14:53:29.786751,Qwen-inhouse,closing,Met,Is there anything else apart from this help you regarding cred?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else apart from this help you regarding cred?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Great. I'll transfer your call to our feedback IVR. You can just select between 1 to 5 where 5 is being excellent and 1 is being poor"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much for choosing Cred कृतिका Hope you have a great day ahead.""}",2.7547073364257812,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else apart from this help you regarding cred?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Great. I'll transfer your call to our feedback IVR. You can just select between 1 to 5 where 5 is being excellent and 1 is being poor"",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Thank you so much for choosing Cred कृतिका Hope you have a great day ahead.""
}
```"
03d4cc01-c95c-4a7c-978f-ba08b8642fb3,7669,"Agent: Good morning. This is सफ़िया. I'm here to assist you today. Am I speaking with प्रीत सिंह
Customer: Yes. Mam
Customer: Ma'am मैंने
Customer: confirm करना था ना मेरा ना जैसे CIBIL score check कि...",2026-03-31T14:53:31.830694,Qwen-inhouse,closing,JSON Error,"Error: Error code: 400 - {'error': {'message': ""You passed 4097 input tokens and requested 0 output tokens. However, the model's context length is only 4096 tokens, resulting in a maximum input length","{""Value"": ""JSON Error"", ""Evidence"": ""Error: Error code: 400 - {'error': {'message': \""You passed 4097 input tokens and requested 0 output tokens. However, the model's context length is only 4096 tokens, resulting in a maximum input length""}",0.04376077651977539,False,"Error: Error code: 400 - {'error': {'message': ""You passed 4097 input tokens and requested 0 output tokens. However, the model's context length is only 4096 tokens, resulting in a maximum input length of 4096 tokens. Please reduce the length of the input prompt. (parameter=input_tokens, value=4097)"", 'type': 'BadRequestError', 'param': 'input_tokens', 'code': 400}}"
03f8381d-16f4-41c9-b5d2-50a62c8d36d6,3318,"Agent: Good morning. This is Sorry. I am here to assist you today. Am I speaking with पर?
Agent: Thank you for confirming. As I can check, you have raised a concern from for the product that you have ...",2026-03-31T14:53:36.373908,Qwen-inhouse,closing,Met,Is there anything else apart from this?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else apart from this?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Awesome I will transfer this call to the feedback IVR. you can select 5 to 1 is rating. 5 means excellent 1 means poor. Thank you for choosing Cred."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a wonderful day ahead.""}",2.5430188179016113,True,"```json
{
    ""Further_Assistance"": ""Met"",
    ""Further_Assistance_Evidence"": ""Is there anything else apart from this?"",
    ""Effective_IVR_Survey"": ""Met"",
    ""Effective_IVR_Survey_Evidence"": ""Awesome I will transfer this call to the feedback IVR. you can select 5 to 1 is rating. 5 means excellent 1 means poor. Thank you for choosing Cred."",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""I hope you have a wonderful day ahead.""
}
```"
04400d28-62d5-47f5-80f4-93313282dcc7,1856,"Agent: Good morning. This is Situ. I am here to assist you today. Am I speaking with सुरेंद्र?
Customer: तो क्या
Customer: Hello.
Customer: Yeah, actually I'm not able to  you are saying
Customer: I'm...",2026-03-31T14:53:39.922978,Qwen-inhouse,closing,Not Met,Error,"{""Further_Assistance"": ""Not Met"", ""Further_Assistance_Evidence"": """", ""Effective_IVR_Survey"": ""Not Met"", ""Effective_IVR_Survey_Evidence"": """", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a nice day.""}",1.5489072799682617,True,"```json
{
    ""Further_Assistance"": ""Not Met"",
    ""Further_Assistance_Evidence"": """",
    ""Effective_IVR_Survey"": ""Not Met"",
    ""Effective_IVR_Survey_Evidence"": """",
    ""Greeting"": ""Met"",
    ""Greeting_Evidence"": ""Have a nice day.""
}
```"
