conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,parsed_json,response_time,success,raw_response
d56bb8ce-ea66-48d3-ac32-be846a858ffa,1984,"afternoon this is दक्षित. I'm here to assist you today. Am I speaking with जी? Ma'am, I have to know about the last my last bill which is paid on sorry ### Ok. Please amount  I have to know the last d...",2026-03-31T13:36:43.425234,Gemma-inhouse,closing,Met,So is there any credit support and what and I have to give the vision support the credit support and credit services.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""So is there any credit support and what and I have to give the vision support the credit support and credit services."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""you have a great day ahead. ""}",2.3742353916168213,True,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""So is there any credit support and what and I have to give the vision support the credit support and credit services."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""you have a great day ahead. ""}"
5d06be9e-0d42-4cb9-b14a-ac937a55c2da,2679,"Good morning. My name is. I am here to assist you. Am I speaking with हेमंत? हां, yes madam. you for confirming your name विमल. As I can see you have raised a concern regarding the payment of rupees #...",2026-03-31T13:36:49.160856,Gemma-inhouse,closing,Met,और कुछ जानना चाहेंगे आप credit के regarding?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""और कुछ जानना चाहेंगे आप credit के regarding?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""मैं आपकी call को हमारी feedback IVR पर transfer करूंगी. आप हमारे बातचीत के basis पर एक से पांच तक के beach में rating दे सकते हैं. एक सबसे कम होगा पांच सबसे अधिक होगा. Credit को choose करने के लिए धन्यवाद."", ""Greeting"": ""Met"", ""Greeting_Evidence"": "" आपका दिन शुभ""}",3.7354087829589844,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""और कुछ जानना चाहेंगे आप credit के regarding?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""मैं आपकी call को हमारी feedback IVR पर transfer करूंगी. आप हमारे बातचीत के basis पर एक से पांच तक के beach में rating दे सकते हैं. एक सबसे कम होगा पांच सबसे अधिक होगा. Credit को choose करने के लिए धन्यवाद."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": "" आपका दिन शुभ""
}"
afd43a69-9107-47ef-82e8-c5ee10c6f910,3184,"nan afternoon. This is  I am here to assist you. Am I speaking with खान? हां, yes sir. sir, good afternoon sir. Yeah. Thank you for the confirmation.  As I can check that you have raised a concern rel...",2026-03-31T13:36:53.532763,Gemma-inhouse,closing,Met,"Apart from this, anything else I can help you regarding?","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Apart from this, anything else I can help you regarding?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Have a great day""}",2.371731996536255,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Apart from this, anything else I can help you regarding?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Have a great day""
}"
33170b25-9aca-401c-b620-3fcf3498ea5c,3265,"Good morning. This is साहिल. I'm here to assist you today. Am I speaking with अश्विन Yes hi. dear my order details you for confirming. Yes you have selected 1 order which name of all. Yeah, like long ...",2026-03-31T13:36:58.038417,Gemma-inhouse,closing,Met,Anything else apart from this?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Anything else apart from this?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great time""}",2.505505323410034,True,"```json
{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Anything else apart from this?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""I hope you have a great time""
}    
```"
11520c16-512e-41c8-b28e-f4f7494b3636,2324,Very good evening. This is शशि. I'm here to assist you today. Am I speaking with सूरज? Thank you for confirming. I can see your request is regarding the withdrawal of cash. Could you please elaborate ...,2026-03-31T13:37:04.315815,Gemma-inhouse,closing,Met,Is there anything else I can help with you today?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else I can help with you today?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""Just I will transfer your call to the IVR feedback where you can have to select 1 to 5 where 5 is being excellent and 1 mean you for choosing Cred. and \""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent.\"""", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""I hope you have a great day. Thank you and have a good day.""}",4.277226448059082,True,"```json
{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Is there anything else I can help with you today?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""Just I will transfer your call to the IVR feedback where you can have to select 1 to 5 where 5 is being excellent and 1 mean you for choosing Cred. and \""We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being poor and 5 being excellent.\"""",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""I hope you have a great day. Thank you and have a good day.""
}       
```"
727a8769-3a93-451d-a837-91f903ddbc0a,3241,Good morning. This is  I am here to assist you. Am I speaking with रोहित? Hi रोहित. So you have reached out to us with the concern stating that there was a item which you have purchased and you are fa...,2026-03-31T13:37:10.188444,Gemma-inhouse,closing,Met,"Not an issue. Apart from this, is there anything else I may help But put a note also that it's not moving what is the update, ok?","{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Not an issue. Apart from this, is there anything else I may help But put a note also that it's not moving what is the update, ok?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""So before we end this call may I request you to share your valuable feedback on the basis of the conversation. Thank you. I'll be transferring the call to the feedback IVR."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Hope you have a great day""}",3.872443914413452,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Not an issue. Apart from this, is there anything else I may help But put a note also that it's not moving what is the update, ok?"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""So before we end this call may I request you to share your valuable feedback on the basis of the conversation. Thank you. I'll be transferring the call to the feedback IVR."",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Hope you have a great day""
}   
"
0fb2cc5a-9d80-4510-9239-d58de5c5fcaf,3730,Good morning and अंशिका I am here to assist you today. Am I speaking to शुभम Yes. Thank you for the name confirmation शुभम. I see that you have raised a concern regarding the outstanding payment or IC...,2026-03-31T13:37:17.285812,Gemma-inhouse,closing,Met,you for understanding related to credit do you have any other concern,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""you for understanding related to credit do you have any other concern"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""So before we end the call, शुभम may I request you for a small feed small feedback based on our conversation? Thank you. I am transferring this call to feedback IVR. You will here a miss generated voice. Kindly from 5 to 1, 5 is for excellent 1 is for  and thank you for choosing Cred शुभम. I wish you and your family members  very happy and safe only. Thank We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you and have a good day.""}",5.0971879959106445,True,"{
""Further_Assistance"": ""Met"",
""Further_Assistance_Evidence"": ""you for understanding related to credit do you have any other concern"",
""Effective_IVR_Survey"": ""Met"",
""Effective_IVR_Survey_Evidence"": ""So before we end the call, शुभम may I request you for a small feed small feedback based on our conversation? Thank you. I am transferring this call to feedback IVR. You will here a miss generated voice. Kindly from 5 to 1, 5 is for excellent 1 is for  and thank you for choosing Cred शुभम. I wish you and your family members  very happy and safe only. Thank We request you to rate your experience with our expert on a scale of 1 to 5 with 1 being."",
""Greeting"": ""Met"",
""Greeting_Evidence"": ""Thank you and have a good day.""
}
"
895ec893-7e66-4f0b-8605-2003e06e8a6d,2668,"Good morning. This is. May I assist you today? Am I speaking with ओम? Yes speaking. May I know you nan रंजीत. Yeah, रंजीत. and my car insurance was expiring in 2 days. So I have renewed my car insuran...",2026-03-31T13:37:22.025036,Gemma-inhouse,closing,Met,Is there anything else that I can assist you with related to credit Nothing. Thank Welcome,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with related to credit Nothing. Thank Welcome"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thank you so much for choosing Cred. I hope you have a great day.""}",2.7390730381011963,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""Is there anything else that I can assist you with related to credit Nothing. Thank Welcome"",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thank you so much for choosing Cred. I hope you have a great day.""
}"
7d2da038-64e0-4380-9c82-7a955e6fe8b3,1604,Good evening this is  I am here to assist you today. Am I speaking with अंदर? जी मैंने payment किया मैं आपका concern समझ पा रही हूं आप please एक बार confirm कर सकते हैं क्या मेरी बात चंद्र से ही हो रह...,2026-03-31T13:37:27.692003,Gemma-inhouse,closing,Met,मैं कोई और सहायता कर सकती हूं आपको credit के regarding?,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""मैं कोई और सहायता कर सकती हूं आपको credit के regarding?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""आपके call को feedback IVR पर transfer करूंगी. एक से पांच तक की आप rating दे सकते हैं. एक सबसे कम और पांच सबसे ज़्यादा. Cred को चुनने के लिए धन्यवाद."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ हो. Do reach out again in case of any other concerns. Thank you and have a good day.""}",3.6668195724487305,True,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""मैं कोई और सहायता कर सकती हूं आपको credit के regarding?"", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""आपके call को feedback IVR पर transfer करूंगी. एक से पांच तक की आप rating दे सकते हैं. एक सबसे कम और पांच सबसे ज़्यादा. Cred को चुनने के लिए धन्यवाद."", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""आपका दिन शुभ हो. Do reach out again in case of any other concerns. Thank you and have a good day.""}
"
a51be59e-cb2a-47fc-8d6c-f9a616b39508,1962,"evening. This is मोहम्मद I'm here to assist you today. Am I speaking with अतुल? Yes. So, I was having an offer of personal loan of BC credit So just wanted to confirm what is the processing fees Yes y...",2026-03-31T13:37:32.310036,Gemma-inhouse,closing,Met,So is there anything else I can help you with apart from this सु No.,"{""Further_Assistance"": ""Met"", ""Further_Assistance_Evidence"": ""So is there anything else I can help you with apart from this सु No."", ""Effective_IVR_Survey"": ""Met"", ""Effective_IVR_Survey_Evidence"": ""feedback IVR"", ""Greeting"": ""Met"", ""Greeting_Evidence"": ""Thanks for choosing I hope you have a wonderful day. Take care.""}",2.6178791522979736,True,"{
        ""Further_Assistance"": ""Met"",
        ""Further_Assistance_Evidence"": ""So is there anything else I can help you with apart from this सु No."",
        ""Effective_IVR_Survey"": ""Met"",
        ""Effective_IVR_Survey_Evidence"": ""feedback IVR"",
        ""Greeting"": ""Met"",
        ""Greeting_Evidence"": ""Thanks for choosing I hope you have a wonderful day. Take care.""
}




"
