conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,response_time,success,raw_response
conv_1,188,Good morning सोनिया. Good morning दीक्षा. We have a customer. His concern is regarding loan and it is a family concern preferred language is English. Ok. You can merge the call. Thank you.,2025-09-02T17:47:34.832847,Mistral,closing,Not Met,"The agent did not follow the guidelines as they did not ask the customer for further help, share feedback, or transfer the call for feedback. They also did not close the chat with a proper greeting or address any potential abuse.",3.1362459659576416,True," {
  ""Value"": ""Not Met"",
  ""Evidence"": ""The agent did not follow the guidelines as they did not ask the customer for further help, share feedback, or transfer the call for feedback. They also did not close the chat with a proper greeting or address any potential abuse.""
}"
conv_2,696,"A very good evening, छाया. Sir, good evening. Yeah, I have a customer with me, अरनव and as I can see over here, he has shared a screenshot regarding the offer refill your vehicle, wind free, wind free...",2025-09-02T17:47:39.425360,Mistral,closing,Met,"The agent followed the guidelines by asking for further help, requesting feedback, and transferring the call for feedback. The agent also used proper greetings and politely ended the call.",2.590893030166626,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent followed the guidelines by asking for further help, requesting feedback, and transferring the call for feedback. The agent also used proper greetings and politely ended the call.""
}"
conv_3,1610,"Good evening. This is निगार. I'm calling from Cred on a recorded link. Am I talking to सिलू मोहपात्रा? Yes yes, thanks speaking. Yeah, thank you for the confirmation. Can check we had raised 1 concern...",2025-09-02T17:47:43.371351,Mistral,closing,Met,The agent asked if there was anything else they could help with and requested feedback before ending the call.,1.9452109336853027,True," {
  ""Value"": ""Met"",
  ""Evidence"": ""The agent asked if there was anything else they could help with and requested feedback before ending the call.""
}"
conv_4,1596,Good afternoon. My name is प्रिया. I'm here to assist you today. Am I talking to दीप? Yeah. Thank you for confirming your name दीप as I can see that your concern is regarding the cash back related iss...,2025-09-02T17:47:47.478984,Mistral,closing,Met,"The agent asked if there was anything else to help with, requested feedback, and closed the call with a proper greeting.",2.1022980213165283,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent asked if there was anything else to help with, requested feedback, and closed the call with a proper greeting.""
}"
conv_5,1028,"Good morning सुष्मिता, good afternoon सुष्मिता, वंशिका this side. Very good afternoon. Yes, so here we have a customer over the call. Good afternoon, sir, it वंशिका this side. Good afternoon. Am I aud...",2025-09-02T17:47:51.360236,Mistral,closing,Met,The agent asked if there was anything else to help with and requested feedback before ending the call.,1.8786611557006836,True," {
  ""Value"": ""Met"",
  ""Evidence"": ""The agent asked if there was anything else to help with and requested feedback before ending the call.""
}"
conv_6,1428,Good afternoon यशिका this side calling from Cred on a recorded line. Am I talking to सुभान? Yes yes. Thank you for the confirmation. This is the right time to talk to you? Ok. So this is in regards to...,2025-09-02T17:47:55.154627,Mistral,closing,Met,The agent asked for feedback before ending the call and transferred the call to the feedback IVR.,1.788862943649292,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent asked for feedback before ending the call and transferred the call to the feedback IVR.""
}"
conv_7,2859,"Good evening, this is प्रज्ञा. I am here to assist you today. Am I speaking with सुल्तान? सुल्तान, am I audible to you? सुल्तान, am I audible to you? सुल्तान, am I audible to you? Can you hear me? Yes...",2025-09-02T17:47:59.678254,Mistral,closing,Met,The agent asked for feedback before ending the call and transferred the call for feedback. The agent also provided the necessary information and assistance related to the customer's concern.,2.5174942016601562,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent asked for feedback before ending the call and transferred the call for feedback. The agent also provided the necessary information and assistance related to the customer's concern.""
}"
conv_8,1204,"Good evening. This is कुनाल calling from Cred on recorded line. Am I speaking with प्रवीण? Yes sir, बोलो. प्रवीण क्या यह सही समय है आपसे बात करने के लिए? हां बोलिए ना. जी प्रवीण जैसा कि मैं देख पा रहा...",2025-09-02T17:48:06.754029,Mistral,closing,JSON Error,Error: 500 Server Error: Internal Server Error for url: http://192.168.30.239:8000/chat,5.066572904586792,False,Error: 500 Server Error: Internal Server Error for url: http://192.168.30.239:8000/chat
conv_9,6866,"Good morning, my name is रूचि and I am here to assist you today. Am I speaking with सूरज? Yeah speaking good morning रुचि. My concern is I am a regular member of a credit cash since almost 20 21 I am ...",2025-09-02T17:48:11.832227,Mistral,closing,Not Met,The agent did not ask for feedback or transfer the call for feedback. The agent also did not ask if there was anything else they could help with or close the call with a proper greeting.,3.0760090351104736,True," {
  ""Value"": ""Not Met"",
  ""Evidence"": ""The agent did not ask for feedback or transfer the call for feedback. The agent also did not ask if there was anything else they could help with or close the call with a proper greeting.""
}"
conv_10,1347,"Good morning. My name is सुमित, and I'm calling you from Cred on a recorded line. Am I speaking with? Yes. Thank you so much for confirming. Is it a right time to speak with you? Yes. Tell me. Ok. I c...",2025-09-02T17:48:15.611607,Mistral,closing,Met,The agent asked if there was anything else to help with and requested feedback before ending the call.,1.7738380432128906,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent asked if there was anything else to help with and requested feedback before ending the call.""
}"
