conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,response_time,success,raw_response
conv_1,188,Good morning सोनिया. Good morning दीक्षा. We have a customer. His concern is regarding loan and it is a family concern preferred language is English. Ok. You can merge the call. Thank you.,2025-09-02T17:57:55.629945,Mistral,further_assistance,Not Met,The agent did not use any of the provided statements or similar statements to find if the customer needs further assistance. No evidence of the guideline being followed.,2.460738182067871,True," {
  ""Value"": ""Not Met"",
  ""Evidence"": ""The agent did not use any of the provided statements or similar statements to find if the customer needs further assistance. No evidence of the guideline being followed.""
}"
conv_2,696,"A very good evening, छाया. Sir, good evening. Yeah, I have a customer with me, अरनव and as I can see over here, he has shared a screenshot regarding the offer refill your vehicle, wind free, wind free...",2025-09-02T17:58:00.377972,Mistral,further_assistance,Not Met,The agent did not use any of the specified statements or similar statements to find out if the customer needs further assistance. No evidence of the agent asking if there is anything else apart from the primary concern.,2.7402801513671875,True," {
  ""Value"": ""Not Met"",
  ""Evidence"": ""The agent did not use any of the specified statements or similar statements to find out if the customer needs further assistance. No evidence of the agent asking if there is anything else apart from the primary concern.""
}"
conv_3,1610,"Good evening. This is निगार. I'm calling from Cred on a recorded link. Am I talking to सिलू मोहपात्रा? Yes yes, thanks speaking. Yeah, thank you for the confirmation. Can check we had raised 1 concern...",2025-09-02T17:58:05.868321,Mistral,further_assistance,Met,"The agent used the statement ""Is there anything else I may help you with regarding, श्रेय?"" which is similar to the guideline provided. This statement aligns with the intent of the guideline, which is to check if the customer needs further assistance.",3.485508918762207,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent used the statement \""Is there anything else I may help you with regarding, श्रेय?\"" which is similar to the guideline provided. This statement aligns with the intent of the guideline, which is to check if the customer needs further assistance.""
}"
conv_4,1596,Good afternoon. My name is प्रिया. I'm here to assist you today. Am I talking to दीप? Yeah. Thank you for confirming your name दीप as I can see that your concern is regarding the cash back related iss...,2025-09-02T17:58:10.988719,Mistral,further_assistance,Met,"The agent used the statement 'Iske alawa koi aur sahayata meri taraf se' which translates to 'Is there anything else apart from this I may assist you with', fulfilling the guideline.",3.110231876373291,True," {
  ""Value"": ""Met"",
  ""Evidence"": ""The agent used the statement 'Iske alawa koi aur sahayata meri taraf se' which translates to 'Is there anything else apart from this I may assist you with', fulfilling the guideline.""
}"
conv_5,1028,"Good morning सुष्मिता, good afternoon सुष्मिता, वंशिका this side. Very good afternoon. Yes, so here we have a customer over the call. Good afternoon, sir, it वंशिका this side. Good afternoon. Am I aud...",2025-09-02T17:58:15.384409,Mistral,further_assistance,Not Met,The agent did not use any of the provided statements or similar statements to put the customer on hold. No evidence of following the guidelines was found in the conversation.,2.385382890701294,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not use any of the provided statements or similar statements to put the customer on hold. No evidence of following the guidelines was found in the conversation.""
}"
conv_6,1428,Good afternoon यशिका this side calling from Cred on a recorded line. Am I talking to सुभान? Yes yes. Thank you for the confirmation. This is the right time to talk to you? Ok. So this is in regards to...,2025-09-02T17:58:19.458958,Mistral,further_assistance,Met,The agent used the statement 'Anything else apart from this may I help you?' which aligns with the guideline provided.,2.0640878677368164,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent used the statement 'Anything else apart from this may I help you?' which aligns with the guideline provided.""
}"
conv_7,2859,"Good evening, this is प्रज्ञा. I am here to assist you today. Am I speaking with सुल्तान? सुल्तान, am I audible to you? सुल्तान, am I audible to you? सुल्तान, am I audible to you? Can you hear me? Yes...",2025-09-02T17:58:23.802626,Mistral,further_assistance,Met,"The agent used the statement ""Is there anything else apart from this I may assist you with"" to check if the customer needs further assistance.",2.333326816558838,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent used the statement \""Is there anything else apart from this I may assist you with\"" to check if the customer needs further assistance.""
}"
conv_8,1204,"Good evening. This is कुनाल calling from Cred on recorded line. Am I speaking with प्रवीण? Yes sir, बोलो. प्रवीण क्या यह सही समय है आपसे बात करने के लिए? हां बोलिए ना. जी प्रवीण जैसा कि मैं देख पा रहा...",2025-09-02T17:58:29.022671,Mistral,further_assistance,Not Met,"The agent did not use any of the provided statements or similar statements to find out if the customer needs further assistance. The conversation was mostly about a payment issue and its resolution, without any attempt to offer additional help.",3.2118420600891113,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not use any of the provided statements or similar statements to find out if the customer needs further assistance. The conversation was mostly about a payment issue and its resolution, without any attempt to offer additional help.""
}"
conv_9,6866,"Good morning, my name is रूचि and I am here to assist you today. Am I speaking with सूरज? Yeah speaking good morning रुचि. My concern is I am a regular member of a credit cash since almost 20 21 I am ...",2025-09-02T17:58:33.260917,Mistral,further_assistance,Met,"Is there anything else धीरज कुमार that I can assist you with,",2.230118751525879,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""Is there anything else धीरज कुमार that I can assist you with,""
}"
conv_10,1347,"Good morning. My name is सुमित, and I'm calling you from Cred on a recorded line. Am I speaking with? Yes. Thank you so much for confirming. Is it a right time to speak with you? Yes. Tell me. Ok. I c...",2025-09-02T17:58:38.638261,Mistral,further_assistance,Met,"The agent used the statement 'Is there anything else right now I can assist you with related to credit?' which is similar to the guideline provided. The agent asked if there was anything else the customer needed assistance with, aligning with the intent of the guideline.",3.369633913040161,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent used the statement 'Is there anything else right now I can assist you with related to credit?' which is similar to the guideline provided. The agent asked if there was anything else the customer needed assistance with, aligning with the intent of the guideline.""
}"
