conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,response_time,success,raw_response
conv_1,188,Good morning सोनिया. Good morning दीक्षा. We have a customer. His concern is regarding loan and it is a family concern preferred language is English. Ok. You can merge the call. Thank you.,2025-09-02T17:54:30.407189,Mistral,hold,Met,"The agent followed the guideline by acknowledging the customer's preferred language (English) and allowed the other agent to merge the call. The agent did not use any of the specific phrases mentioned in the guidelines, but the intent was met.",3.2384181022644043,True," {
  ""Value"": ""Met"",
  ""Evidence"": ""The agent followed the guideline by acknowledging the customer's preferred language (English) and allowed the other agent to merge the call. The agent did not use any of the specific phrases mentioned in the guidelines, but the intent was met.""
}"
conv_2,696,"A very good evening, छाया. Sir, good evening. Yeah, I have a customer with me, अरनव and as I can see over here, he has shared a screenshot regarding the offer refill your vehicle, wind free, wind free...",2025-09-02T17:54:35.433501,Mistral,hold,Not Met,"The agent did not use any of the provided statements or similar statements while putting the customer on hold. The closest statement to the guidelines was 'I am emerging the call ahead', but it does not match the intent of the guidelines.",3.0236527919769287,True," {
  ""Value"": ""Not Met"",
  ""Evidence"": ""The agent did not use any of the provided statements or similar statements while putting the customer on hold. The closest statement to the guidelines was 'I am emerging the call ahead', but it does not match the intent of the guidelines.""
}"
conv_3,1610,"Good evening. This is निगार. I'm calling from Cred on a recorded link. Am I talking to सिलू मोहपात्रा? Yes yes, thanks speaking. Yeah, thank you for the confirmation. Can check we had raised 1 concern...",2025-09-02T17:54:39.978637,Mistral,hold,Not Met,The agent did not use any of the provided statements or similar statements while putting the customer on hold. The agent did not explicitly ask for permission to place the call on hold.,2.5399820804595947,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not use any of the provided statements or similar statements while putting the customer on hold. The agent did not explicitly ask for permission to place the call on hold.""
}"
conv_4,1596,Good afternoon. My name is प्रिया. I'm here to assist you today. Am I talking to दीप? Yeah. Thank you for confirming your name दीप as I can see that your concern is regarding the cash back related iss...,2025-09-02T17:54:45.226647,Mistral,hold,Met,"The agent used the following statement to put the customer on hold: ""सुदीप may I place your call on hold for 1 minute so that I can check the screenshot detail first?"" This statement aligns with the guideline provided.",3.2427220344543457,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent used the following statement to put the customer on hold: \""सुदीप may I place your call on hold for 1 minute so that I can check the screenshot detail first?\"" This statement aligns with the guideline provided.""
}"
conv_5,1028,"Good morning सुष्मिता, good afternoon सुष्मिता, वंशिका this side. Very good afternoon. Yes, so here we have a customer over the call. Good afternoon, sir, it वंशिका this side. Good afternoon. Am I aud...",2025-09-02T17:54:49.617674,Mistral,hold,Not Met,The agent did not use any of the provided statements or similar statements while putting the customer on hold. The agent's conversation did not follow the guidelines provided.,2.3857131004333496,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not use any of the provided statements or similar statements while putting the customer on hold. The agent's conversation did not follow the guidelines provided.""
}"
conv_6,1428,Good afternoon यशिका this side calling from Cred on a recorded line. Am I talking to सुभान? Yes yes. Thank you for the confirmation. This is the right time to talk to you? Ok. So this is in regards to...,2025-09-02T17:54:53.969065,Mistral,hold,Not Met,The agent did not use any of the provided statements while putting the customer on hold. The conversation flowed continuously without any indication of being placed on hold.,2.348505973815918,True," {
  ""Value"": ""Not Met"",
  ""Evidence"": ""The agent did not use any of the provided statements while putting the customer on hold. The conversation flowed continuously without any indication of being placed on hold.""
}"
conv_7,2859,"Good evening, this is प्रज्ञा. I am here to assist you today. Am I speaking with सुल्तान? सुल्तान, am I audible to you? सुल्तान, am I audible to you? सुल्तान, am I audible to you? Can you hear me? Yes...",2025-09-02T17:55:01.033032,Mistral,hold,JSON Error,Error: 500 Server Error: Internal Server Error for url: http://192.168.30.239:8000/chat,5.0587992668151855,False,Error: 500 Server Error: Internal Server Error for url: http://192.168.30.239:8000/chat
conv_8,1204,"Good evening. This is कुनाल calling from Cred on recorded line. Am I speaking with प्रवीण? Yes sir, बोलो. प्रवीण क्या यह सही समय है आपसे बात करने के लिए? हां बोलिए ना. जी प्रवीण जैसा कि मैं देख पा रहा...",2025-09-02T17:55:05.847667,Mistral,hold,Not Met,The agent did not use any of the provided statements or similar statements for putting the customer on hold. The conversation flowed continuously without any indication of the call being placed on hold.,2.809332847595215,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not use any of the provided statements or similar statements for putting the customer on hold. The conversation flowed continuously without any indication of the call being placed on hold.""
}"
conv_9,6866,"Good morning, my name is रूचि and I am here to assist you today. Am I speaking with सूरज? Yeah speaking good morning रुचि. My concern is I am a regular member of a credit cash since almost 20 21 I am ...",2025-09-02T17:55:10.659717,Mistral,hold,Met,"The agent used the following statement to put the customer on hold: ""May I place your call on hold for 1 minute?"" which matches the guideline.",2.8067359924316406,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent used the following statement to put the customer on hold: \""May I place your call on hold for 1 minute?\"" which matches the guideline.""
}"
conv_10,1347,"Good morning. My name is सुमित, and I'm calling you from Cred on a recorded line. Am I speaking with? Yes. Thank you so much for confirming. Is it a right time to speak with you? Yes. Tell me. Ok. I c...",2025-09-02T17:55:15.145263,Mistral,hold,Not Met,The agent did not use any of the provided statements or similar statements while putting the customer on hold. The conversation flowed continuously without any indication of being placed on hold.,2.4816017150878906,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not use any of the provided statements or similar statements while putting the customer on hold. The conversation flowed continuously without any indication of being placed on hold.""
}"
