conversation_id,transcript_length,transcript_preview,timestamp,model_name,test_type,result,evidence,response_time,success,raw_response
conv_1,188,Good morning सोनिया. Good morning दीक्षा. We have a customer. His concern is regarding loan and it is a family concern preferred language is English. Ok. You can merge the call. Thank you.,2025-09-02T17:43:53.276383,Mistral,opening,Not Met,The agent did not greet the customer with 'Good morning/afternoon/evening/Hello' and did not introduce themselves with their name. They also did not confirm or ask the customer's name.,3.068740129470825,True," {
  ""Value"": ""Not Met"",
  ""Evidence"": ""The agent did not greet the customer with 'Good morning/afternoon/evening/Hello' and did not introduce themselves with their name. They also did not confirm or ask the customer's name.""
}"
conv_2,696,"A very good evening, छाया. Sir, good evening. Yeah, I have a customer with me, अरनव and as I can see over here, he has shared a screenshot regarding the offer refill your vehicle, wind free, wind free...",2025-09-02T17:43:58.149010,Mistral,opening,Not Met,The agent did not greet the customer with a 'Good morning/afternoon/evening/Hello' nor introduce themselves with their name. The agent also did not confirm or ask the customer's name.,2.871295928955078,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not greet the customer with a 'Good morning/afternoon/evening/Hello' nor introduce themselves with their name. The agent also did not confirm or ask the customer's name.""
}"
conv_3,1610,"Good evening. This is निगार. I'm calling from Cred on a recorded link. Am I talking to सिलू मोहपात्रा? Yes yes, thanks speaking. Yeah, thank you for the confirmation. Can check we had raised 1 concern...",2025-09-02T17:44:02.959012,Mistral,opening,Not Met,"The agent did not introduce themselves with their name, and only confirmed the customer's name with 'Am I talking to सिलू मोहपात्रा?'.",2.80948805809021,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not introduce themselves with their name, and only confirmed the customer's name with 'Am I talking to सिलू मोहपात्रा?'.""
}"
conv_4,1596,Good afternoon. My name is प्रिया. I'm here to assist you today. Am I talking to दीप? Yeah. Thank you for confirming your name दीप as I can see that your concern is regarding the cash back related iss...,2025-09-02T17:44:07.920600,Mistral,opening,Not Met,"The agent introduced themselves with their name, but did not ask for the customer's name. The agent confirmed the customer's name later in the conversation, but it was not part of the initial greeting.",2.9602138996124268,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent introduced themselves with their name, but did not ask for the customer's name. The agent confirmed the customer's name later in the conversation, but it was not part of the initial greeting.""
}"
conv_5,1028,"Good morning सुष्मिता, good afternoon सुष्मिता, वंशिका this side. Very good afternoon. Yes, so here we have a customer over the call. Good afternoon, sir, it वंशिका this side. Good afternoon. Am I aud...",2025-09-02T17:44:12.679157,Mistral,opening,Not Met,"The agent did not introduce themselves with their name, nor did they ask for the customer's name. The conversation was mostly in Hindi, and the agent did not follow the English guidelines provided.",2.7532169818878174,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not introduce themselves with their name, nor did they ask for the customer's name. The conversation was mostly in Hindi, and the agent did not follow the English guidelines provided.""
}"
conv_6,1428,Good afternoon यशिका this side calling from Cred on a recorded line. Am I talking to सुभान? Yes yes. Thank you for the confirmation. This is the right time to talk to you? Ok. So this is in regards to...,2025-09-02T17:44:17.655878,Mistral,opening,Met,The agent introduced themselves with 'Good afternoon यशिका this side calling from Cred on a recorded line' and confirmed the customer's name with 'Am I talking to सुभान?'.,2.971367359161377,True," {
    ""Value"": ""Met"",
    ""Evidence"": ""The agent introduced themselves with 'Good afternoon यशिका this side calling from Cred on a recorded line' and confirmed the customer's name with 'Am I talking to सुभान?'.""
}"
conv_7,2859,"Good evening, this is प्रज्ञा. I am here to assist you today. Am I speaking with सुल्तान? सुल्तान, am I audible to you? सुल्तान, am I audible to you? सुल्तान, am I audible to you? Can you hear me? Yes...",2025-09-02T17:44:24.818118,Mistral,opening,JSON Error,Error: 500 Server Error: Internal Server Error for url: http://192.168.30.239:8000/chat,5.161481857299805,False,Error: 500 Server Error: Internal Server Error for url: http://192.168.30.239:8000/chat
conv_8,1204,"Good evening. This is कुनाल calling from Cred on recorded line. Am I speaking with प्रवीण? Yes sir, बोलो. प्रवीण क्या यह सही समय है आपसे बात करने के लिए? हां बोलिए ना. जी प्रवीण जैसा कि मैं देख पा रहा...",2025-09-02T17:44:31.140533,Mistral,opening,Not Met,"The agent did not greet the customer with a standard greeting like 'Good morning/afternoon/evening/Hello' and did not introduce themselves with their name. The agent confirmed the customer's name but did not ask for it. The conversation is mostly in Hindi, but the guidelines were not followed in terms of greeting and introduction.",4.316880941390991,True," {
    ""Value"": ""Not Met"",
    ""Evidence"": ""The agent did not greet the customer with a standard greeting like 'Good morning/afternoon/evening/Hello' and did not introduce themselves with their name. The agent confirmed the customer's name but did not ask for it. The conversation is mostly in Hindi, but the guidelines were not followed in terms of greeting and introduction.""
}"
conv_9,6866,"Good morning, my name is रूचि and I am here to assist you today. Am I speaking with सूरज? Yeah speaking good morning रुचि. My concern is I am a regular member of a credit cash since almost 20 21 I am ...",2025-09-02T17:44:36.593946,Mistral,opening,Not Met,"The agent did not introduce themselves with their name and did not confirm or ask the customer's name. The conversation contains a mix of Hindi and English, but the guidelines were not followed in terms of greeting and name introduction.",3.4479331970214844,True," {
  ""Value"": ""Not Met"",
  ""Evidence"": ""The agent did not introduce themselves with their name and did not confirm or ask the customer's name. The conversation contains a mix of Hindi and English, but the guidelines were not followed in terms of greeting and name introduction.""
}"
conv_10,1347,"Good morning. My name is सुमित, and I'm calling you from Cred on a recorded line. Am I speaking with? Yes. Thank you so much for confirming. Is it a right time to speak with you? Yes. Tell me. Ok. I c...",2025-09-02T17:44:43.657880,Mistral,opening,JSON Error,Error: 500 Server Error: Internal Server Error for url: http://192.168.30.239:8000/chat,5.058718919754028,False,Error: 500 Server Error: Internal Server Error for url: http://192.168.30.239:8000/chat
